0289874-La1,12.069000244140625,11.953788757324219
0136293-Co3,5.17140007019043,4.541880130767822
0151582-O4,5.603400230407715,5.904986381530762
0153176-O16,3.3278000354766846,3.471986770629883
0185027-Fe22,4.638700008392334,4.279999256134033
0185027-Ba3,6.756199836730957,6.714433193206787
0110270-In2,6.905700206756592,7.02490758895874
0110289-O2,3.067500114440918,2.9937472343444824
0135701-O1,2.1993000507354736,1.9684168100357056
0289838-O1,3.5104000568389893,5.453128814697266
0179580-O2,5.594399929046631,6.151012897491455
0109458-Ti2,14.378999710083008,13.80203628540039
0167571-O22,3.4612998962402344,3.069523811340332
0142004-O3,3.2139999866485596,3.2472915649414062
0153176-O14,3.3178999423980713,3.502200126647949
0117270-O6,0.2849999964237213,1.6680599451065063
0162339-O11,2.396699905395508,3.29229736328125
0171017-O8,1.7102999687194824,1.6533070802688599
0289796-O2,5.49370002746582,5.450462341308594
0143474-Fe1,4.768400192260742,3.142508029937744
0159759-Sr1,8.780799865722656,8.506295204162598
0111567-O5,5.749499797821045,5.794034004211426
0185027-Ba6,6.855100154876709,6.52009916305542
0109668-O4,3.766700029373169,4.029963970184326
0290243-O7,5.233399868011475,5.4232401847839355
0153176-Fe18,5.387199878692627,5.595204830169678
0289885-O1,5.6118998527526855,5.968718528747559
0115344-Ba4,8.180999755859375,8.19882869720459
0188731-O1,3.329699993133545,3.6935997009277344
0289691-O3,5.092100143432617,5.312670707702637
0012201-Fe1,5.564199924468994,3.7347593307495117
0126619-La1,9.942700386047363,8.038957595825195
0146578-Mn2,8.80270004272461,9.10709285736084
0185107-O4,1.5741000175476074,1.8725916147232056
0145133-O3,3.50819993019104,2.9782142639160156
0136293-Sr4,8.344300270080566,8.575804710388184
0111316-O1,4.45389986038208,4.469111919403076
0126839-O3,1.914199948310852,2.1446118354797363
0125667-Mn1,9.965800285339355,9.863295555114746
0115470-Fe1,6.559599876403809,6.4869914054870605
0111085-O2,5.7683000564575195,5.706001281738281
0107855-O4,6.527200222015381,6.596017360687256
0146578-O4,2.2660000324249268,2.500739097595215
0115344-O9,1.211899995803833,0.9820739030838013
0115344-O2,0.534600019454956,0.6051756143569946
0290243-O5,5.680200099945068,5.5320963859558105
0116531-O6,3.4082999229431152,3.443939685821533
0290102-O1,5.3317999839782715,5.415803909301758
0009921-In1,6.229100227355957,7.813535213470459
0012072-O1,2.8808000087738037,3.1212539672851562
0289691-Ba1,9.021100044250488,9.476020812988281
0289796-Nb3,16.57659912109375,16.250486373901367
0109092-O5,6.332200050354004,6.30116605758667
0147283-O8,3.028599977493286,3.142373561859131
0109710-O2,5.7494001388549805,5.530628681182861
0010528-Co1,3.438800096511841,4.788026809692383
0185027-Ba12,6.61329984664917,6.69856595993042
0109458-O3,5.453999996185303,5.5749592781066895
0185027-O21,2.928800106048584,2.9923596382141113
0009572-Al1,9.310999870300293,7.736161708831787
0142004-O26,3.4277000427246094,3.209235191345215
0171017-Co1,4.304999828338623,4.828167915344238
0011233-Mn1,5.800000190734863,4.699062824249268
0167571-O8,3.3733999729156494,3.400871753692627
0153176-Fe9,4.185100078582764,3.981555938720703
icsd16404-Co1,2.2058000564575195,1.8669296503067017
0143825-O2,3.380199909210205,3.8748974800109863
0185027-O15,3.0436999797821045,2.9029645919799805
0136734-O1,5.332099914550781,5.543951988220215
0145133-O2,3.240799903869629,3.001901149749756
0011562-O1,3.704400062561035,3.612905502319336
0178128-O1,2.7216999530792236,2.2913265228271484
0162339-Sr3,7.13040018081665,7.4167962074279785
0185027-O35,3.339200019836426,3.2822837829589844
0112334-Ti1,15.099100112915039,15.161707878112793
0149894-Nb1,13.648200035095215,10.033292770385742
0153176-O24,3.6338000297546387,3.4444985389709473
0154647-O2,4.1209001541137695,4.250366687774658
0162339-Fe6,4.63070011138916,4.692572116851807
0108190-Ba1,6.7758002281188965,6.748082637786865
0142004-Fe13,5.800300121307373,5.67095422744751
0194560-Ni1,5.131400108337402,5.095136642456055
0147238-Nb1,9.755900382995605,8.728437423706055
0136665-Sr1,6.684000015258789,7.034008502960205
0193429-O1,1.773900032043457,1.8014060258865356
0110854-La2,13.874799728393555,14.178348541259766
icsd16404-O1,4.968500137329102,4.957047462463379
0289729-Ca1,7.750400066375732,8.19742202758789
0290296-Y1,14.018600463867188,13.617240905761719
0109092-O2,6.187600135803223,6.220818519592285
0185027-Fe26,3.979599952697754,3.995112895965576
0185027-O17,2.9763998985290527,2.9206156730651855
0108143-O1,6.184599876403809,6.1847825050354
0136293-O1,2.4788999557495117,2.9366021156311035
0108427-O4,6.731100082397461,6.703571796417236
0108689-Y1,10.899999618530273,14.519570350646973
0153176-O1,3.081199884414673,3.106184482574463
0174238-O1,4.3780999183654785,3.899014472961426
0290062-O1,6.2144999504089355,5.178639888763428
0170164-Co2,4.624599933624268,3.8551321029663086
0185492-O3,2.5039000511169434,2.762862205505371
0290243-Sr1,9.219200134277344,9.171422004699707
0290243-Sr3,9.226400375366211,9.242730140686035
0010720-Ti1,14.322799682617188,16.150976181030273
0116531-Ba1,7.8059000968933105,8.117815017700195
0185408-Ba1,11.767900466918945,9.461155891418457
0142004-Fe4,6.0177998542785645,5.64555549621582
0289862-O2,6.649499893188477,6.259510040283203
0176178-O2,5.00629997253418,4.572798728942871
0108933-O5,6.263000011444092,6.197284698486328
0117270-O3,1.5426000356674194,2.0793910026550293
0116531-O16,3.2769999504089355,3.277008056640625
0107847-O3,6.698800086975098,6.272617340087891
0141559-O2,5.414000034332275,5.4362335205078125
0142004-Fe18,5.649099826812744,5.684877872467041
0153176-Fe13,5.03849983215332,5.201562881469727
0108143-O3,6.184899806976318,6.187212944030762
0176585-O1,4.528800010681152,5.751744747161865
0185027-O48,3.5436999797821045,3.6588821411132812
0289796-O6,5.833600044250488,5.838194370269775
0289832-O1,6.423999786376953,6.232064723968506
0156399-Co2,2.5190999507904053,2.7820510864257812
0146652-Sr1,8.804200172424316,8.772957801818848
0147283-O10,2.1314001083374023,2.422201156616211
0174252-O4,5.425300121307373,5.093760013580322
0289796-Ca1,9.34850025177002,8.931522369384766
0185027-O32,3.696899890899658,3.7695603370666504
0169661-O1,2.099900007247925,1.5607680082321167
0193429-O2,2.534899950027466,2.9833478927612305
icsd427481-Ba1,7.048699855804443,3.7962794303894043
0154647-O1,3.9649999141693115,4.072781085968018
0289949-La1,13.804800033569336,12.909172058105469
0174252-O3,4.911399841308594,4.974919319152832
0167571-O28,3.5553998947143555,3.291996479034424
0289796-Ca3,9.643699645996094,9.452834129333496
0289796-O9,5.613900184631348,5.447454452514648
0185027-O9,3.000699996948242,2.9511780738830566
0115470-O3,3.714400053024292,3.430492877960205
0185027-Ba24,6.5269999504089355,6.507052898406982
0162339-Sr1,7.311699867248535,7.410921573638916
0193122-O3,2.8798999786376953,2.7869949340820312
0142004-O20,3.4179999828338623,3.390585422515869
0162339-O3,3.4098000526428223,3.3201346397399902
0161406-O3,1.863800048828125,1.2734352350234985
0290296-O1,6.573500156402588,6.658237934112549
0107855-O9,6.376500129699707,6.306156158447266
0109458-Ba1,9.952099800109863,9.675552368164062
0109668-In1,8.559800148010254,7.735947132110596
0289796-Ca4,10.36929988861084,10.446051597595215
0185027-O69,2.8940999507904053,2.8178696632385254
0115344-O4,0.4659000039100647,0.9014149904251099
0010375-Ba1,8.772899627685547,8.984602928161621
0194582-O3,5.844699859619141,5.949094295501709
0289796-O11,5.901299953460693,6.03565788269043
0111508-La1,12.154999732971191,10.141942024230957
0290206-Ti1,14.593899726867676,14.82032299041748
0111508-O2,6.53439998626709,6.650946140289307
0169441-O4,2.774899959564209,2.294621467590332
0010021-Ni1,3.24399995803833,4.313581466674805
0169397-Co1,3.933000087738037,4.306323051452637
0289796-O4,5.992000102996826,5.8019609451293945
0160074-O1,4.916299819946289,4.68954610824585
0194560-Nb1,14.699899673461914,13.476380348205566
0142004-Fe5,5.61870002746582,5.548498630523682
0185027-O66,3.259399890899658,3.2210001945495605
0289663-O4,6.011300086975098,5.682882785797119
0290243-Nb3,16.665199279785156,16.043245315551758
0009494-Al1,12.739999771118164,10.578509330749512
0108321-Al1,12.586000442504883,11.531684875488281
0111567-La2,13.267200469970703,13.09402084350586
0119208-O2,5.189199924468994,5.286919116973877
0185107-O5,1.733199954032898,1.6918531656265259
0107269-O3,6.326300144195557,6.258175373077393
0155205-O1,2.475100040435791,2.5838985443115234
0170164-O5,3.0643999576568604,2.2150187492370605
0142463-Sr1,7.496099948883057,7.660621166229248
0194723-O1,5.6107001304626465,5.827005386352539
0136665-Sr2,6.743800163269043,6.927873134613037
0185165-O2,5.433599948883057,5.001628875732422
0185027-Fe9,4.1149001121521,4.097843170166016
0009944-O1,3.605799913406372,4.874264240264893
0110854-O3,5.6118998527526855,5.675624847412109
0116531-O10,3.7311999797821045,3.4570422172546387
0111316-O2,4.48390007019043,4.298488616943359
0143474-Fe2,5.423699855804443,3.3540420532226562
0009944-Ni1,4.060800075531006,4.031290054321289
0109458-O5,5.0833001136779785,5.641083240509033
0145133-O1,3.1619999408721924,2.7472329139709473
0009499-Al1,9.585100173950195,11.630837440490723
0107702-O3,6.210700035095215,6.377598762512207
0153176-Fe12,2.7588999271392822,1.998106837272644
0108933-O2,6.243199825286865,6.344661235809326
0169661-Co1,7.3125,4.467474460601807
0142004-O22,3.0088999271392822,3.206408977508545
0144940-Mn1,8.100700378417969,9.25577449798584
0108143-O5,6.09630012512207,5.993999004364014
0142004-Fe20,5.8709001541137695,5.853343486785889
0141559-Ti1,8.676300048828125,8.064431190490723
0146578-Mn1,8.408900260925293,8.6574068069458
0010375-Ti1,14.113699913024902,14.791735649108887
0108143-Al4,12.979599952697754,12.798297882080078
0153176-Fe16,5.287399768829346,5.589344501495361
0169661-Ba2,7.94290018081665,7.66732931137085
0147238-O1,5.159200191497803,6.075524806976318
0167571-O13,3.554800033569336,3.4476547241210938
0147283-Sr5,8.274399757385254,8.537262916564941
0126839-O2,2.6972999572753906,1.8654485940933228
0185027-O19,2.93530011177063,2.9955897331237793
0108143-O4,6.140900135040283,6.20005989074707
0161406-Fe2,5.8597002029418945,5.55894660949707
0117270-Mn3,4.717400074005127,4.39606237411499
0009694-O1,4.225200176239014,4.0047478675842285
0136665-Co2,4.098800182342529,3.1694865226745605
0108427-O3,6.162499904632568,6.279603958129883
0012011-O1,2.7039999961853027,3.1656956672668457
0185205-O4,0.9750000238418579,2.857767105102539
0147238-Mn1,3.7414000034332275,4.949613094329834
0109710-Ti1,14.899399757385254,15.227225303649902
0185027-O61,3.598900079727173,3.629122257232666
0108143-Al3,13.254300117492676,12.821720123291016
0167571-Fe2,6.011899948120117,5.997481822967529
0142004-Fe2,5.678299903869629,5.506735801696777
0109092-O9,5.792900085449219,5.329817295074463
0155087-Ca1,6.693900108337402,8.329596519470215
0009491-O1,6.2195000648498535,6.270648002624512
0012370-Ba1,5.082399845123291,4.3904266357421875
0167571-Fe14,6.356400012969971,5.893457889556885
0011304-Mn2,4.794300079345703,4.9209089279174805
0010389-Co1,3.226900100708008,4.801702499389648
0111085-Ti2,14.646100044250488,14.424239158630371
0169661-O4,1.9507999420166016,1.8172112703323364
0185027-Fe6,3.9042000770568848,4.147521018981934
0110854-La1,13.354900360107422,13.477851867675781
0009931-Mg1,9.588600158691406,7.870069980621338
