mp-555150,6.91091775894165,6.904890060424805
mp-15846,4.745903968811035,4.766310214996338
mp-768876,5.697516918182373,5.74647331237793
mp-6342,6.5477681159973145,6.57123327255249
mp-14555,6.820329666137695,6.8153395652771
mp-31104,4.312176704406738,4.342673301696777
mp-23085,5.816394805908203,5.775324821472168
mp-974583,4.55469274520874,4.555048942565918
mp-1018096,5.84422492980957,5.818995952606201
mp-570849,3.995253801345825,4.019730567932129
mp-10566,4.4543280601501465,4.395920753479004
mp-24291,4.533473968505859,4.483432769775391
mp-24664,4.8749918937683105,4.880466461181641
mp-1018138,4.446242332458496,4.508356094360352
mp-971926,4.290903091430664,4.31176233291626
mp-12403,7.164683818817139,7.050085067749023
mp-1018151,4.385024070739746,4.354168891906738
mp-23457,4.375922203063965,4.333949089050293
mp-560535,6.817441463470459,6.814779758453369
mp-28149,4.057138442993164,4.059041500091553
mp-3719,5.497776031494141,5.530300617218018
mp-865939,4.020899772644043,3.9394679069519043
mp-7655,4.30815315246582,4.296794414520264
mp-16771,5.697976112365723,5.658230781555176
mp-7439,4.290017127990723,4.223362445831299
mp-23220,6.769622325897217,6.712955474853516
mp-35835,4.194940090179443,4.262383460998535
mp-339,3.9466593265533447,3.947831630706787
mp-7719,6.566939353942871,6.525701522827148
mp-556531,6.970934867858887,6.944143772125244
mp-2260,4.195791721343994,3.919163227081299
mp-6078,6.413565158843994,6.42100715637207
mp-9064,4.7862725257873535,4.897098541259766
mp-1018056,4.4738030433654785,4.449345588684082
mp-6304,6.545729637145996,6.566730499267578
mp-11364,4.02058744430542,4.0244903564453125
mp-5884,7.416815757751465,7.407837867736816
mp-1018687,6.003267288208008,6.055394172668457
mp-1017982,3.2645044326782227,3.2323784828186035
mp-559375,5.6729865074157715,5.694249153137207
mp-603609,5.375305652618408,5.397006511688232
mp-571419,4.308495998382568,4.3685407638549805
mp-30334,4.299909591674805,4.356589317321777
mp-976159,4.412769317626953,4.411852836608887
mp-571107,4.527055740356445,4.521762371063232
mp-773502,5.922444820404053,5.860356330871582
mp-20695,4.2052083015441895,4.203189849853516
mp-767715,4.823850154876709,4.90146541595459
mp-862735,4.356618881225586,4.328260898590088
mp-18229,7.379518032073975,7.37159538269043
mp-975909,4.314655303955078,4.276697158813477
mp-29355,6.6097636222839355,6.480632305145264
mp-3622,6.301019668579102,6.2800445556640625
mp-866807,5.901859283447266,5.877321720123291
mp-21249,4.433441638946533,4.5026774406433105
mp-567398,4.787601470947266,4.748517990112305
mp-770717,6.334658622741699,6.310712814331055
mp-2465,4.95239782333374,4.968759536743164
mp-26285,6.217312812805176,6.248622894287109
mp-972653,4.312422752380371,4.312811851501465
mp-37920,4.232878684997559,4.315317630767822
mp-560530,6.388294696807861,6.3989691734313965
mp-70,3.959841012954712,3.95339298248291
mp-778680,6.370672225952148,6.387789249420166
mp-973099,4.402512073516846,4.377479076385498
mp-557540,4.915770530700684,4.978068828582764
mp-15691,4.948025703430176,5.193463325500488
mp-776330,5.709219455718994,5.757887840270996
mp-770894,6.469493389129639,6.561822891235352
mp-30298,5.8248372077941895,5.831601619720459
mp-28487,4.0177321434021,3.991110324859619
mp-984332,6.385380744934082,6.318113803863525
mp-978285,3.80234694480896,3.56730318069458
mp-556333,6.106956958770752,6.113040924072266
mp-554421,4.697192192077637,4.72885274887085
mp-862931,4.791464805603027,4.760036468505859
mp-18708,4.1698408126831055,4.237058162689209
mp-17916,5.204552173614502,5.219141483306885
mp-1914,4.616990566253662,4.554050922393799
mp-558110,5.633978843688965,5.661890029907227
mp-867901,4.286438465118408,4.369656562805176
mp-2337,4.32877254486084,4.301941871643066
mp-530,5.005575180053711,4.9968719482421875
mp-560549,4.867071628570557,4.848887920379639
mp-1483,4.746704578399658,4.739925384521484
mp-1020144,6.790174961090088,6.782647609710693
mp-29440,4.317519664764404,4.238614559173584
mp-770376,6.232285022735596,6.327238082885742
mp-744527,5.250010013580322,5.240478038787842
mp-1002104,5.12333869934082,5.041815280914307
mp-571622,4.0603508949279785,4.178038597106934
mp-24694,4.467670917510986,4.406993389129639
mp-562065,6.1898932456970215,6.133801460266113
mp-722890,4.502671718597412,4.451240539550781
mp-28321,5.073017597198486,5.16768741607666
mp-971863,3.8645787239074707,4.199263095855713
mp-776470,5.807569980621338,5.732420921325684
mp-622000,5.869678974151611,5.819201469421387
mp-2350,6.404498100280762,6.301909923553467
mp-2721,7.615024089813232,7.682369232177734
mp-865546,4.603167533874512,4.566552639007568
mp-504531,5.300545692443848,5.305682182312012
mp-758020,5.380011081695557,5.454855442047119
mp-579605,6.22481632232666,6.268182277679443
mp-7808,4.619149684906006,4.64743709564209
mp-1018696,4.39376163482666,3.706728458404541
mp-861672,4.621104717254639,4.554884433746338
mp-611219,3.886420488357544,3.644434928894043
mp-684958,4.558691024780273,4.873396873474121
mp-3882,5.047813892364502,5.0231499671936035
mp-755559,6.754671096801758,6.752540588378906
mp-1019555,6.755351543426514,6.794093608856201
mp-696597,4.111903190612793,4.081875801086426
mp-978988,4.432412147521973,4.397152423858643
mp-1013642,4.808338642120361,4.735628128051758
mp-865985,4.237607479095459,4.239199161529541
mp-561090,7.154221534729004,7.162420749664307
mp-770043,6.15418815612793,6.226991653442383
mp-1009264,3.9387850761413574,3.9929609298706055
mp-774712,4.855085372924805,4.7533793449401855
mp-22344,4.185880184173584,4.074202537536621
mp-972130,3.530076742172241,3.4056382179260254
mp-559144,5.662055969238281,5.648061275482178
mp-24460,5.816376209259033,5.792436122894287
mp-570607,5.159668922424316,5.150318622589111
mp-772180,7.889128684997559,7.875903606414795
mp-28910,4.849618434906006,4.928323745727539
mp-23975,4.363650321960449,4.393198490142822
mp-677714,6.604051113128662,6.673345565795898
mp-582293,4.454242706298828,4.4272050857543945
mp-778616,6.359142303466797,6.3257155418396
mp-20147,4.873658657073975,4.902132987976074
mp-675418,4.39043664932251,4.437448501586914
mp-974842,4.910075664520264,5.144053936004639
mp-771568,5.5082783699035645,5.515387535095215
mp-699453,5.559720993041992,5.537120342254639
mp-756519,6.051597595214844,6.036184787750244
mp-23534,4.683465957641602,4.663045406341553
mp-782821,6.477851867675781,6.660516262054443
mp-19030,7.140598297119141,7.061850547790527
mp-18291,4.738162040710449,4.694009304046631
mp-636380,5.912420749664307,5.914246082305908
mp-767497,6.937233924865723,6.956471920013428
mp-888,5.035470008850098,5.105900287628174
mp-560340,6.489059925079346,6.5197649002075195
mp-88,3.9498372077941895,3.9367666244506836
mp-18068,4.8643903732299805,4.823390007019043
mp-733612,5.818446159362793,5.838304042816162
mp-770950,7.244804382324219,7.203619956970215
mp-19884,4.319458961486816,4.426947593688965
mp-19469,6.310395240783691,6.277883529663086
mp-862316,4.635675430297852,4.660242080688477
mp-17488,4.615644931793213,4.695329666137695
mp-10037,4.187146186828613,4.176023483276367
mp-28079,5.027608394622803,4.957790851593018
mp-780239,6.366238117218018,6.354791641235352
mp-674333,6.445653438568115,6.399999618530273
mp-705479,5.332618236541748,5.324231147766113
