mp-971944,-0.01602722704410553,0.029199838638305664
mp-541761,-1.4162483215332031,-1.4811842441558838
mp-762609,-1.7021089792251587,-1.6348267793655396
mp-1020147,-2.6868085861206055,-2.6598947048187256
mp-556544,-3.197117567062378,-3.162841796875
mp-9399,-0.9813841581344604,-0.9855133295059204
mp-30383,-0.4374389052391052,-0.43008995056152344
mp-972021,-2.1267247200012207,-2.2589681148529053
mp-555805,-1.3473786115646362,-1.3256443738937378
mp-1018149,-0.2595169246196747,-0.2887173891067505
mp-849448,-1.643283486366272,-1.6885108947753906
mp-850395,-2.3966119289398193,-2.4401416778564453
mp-30197,-2.4867727756500244,-2.4495534896850586
mp-36069,-1.5647481679916382,-1.492530107498169
mp-555759,-1.4432823657989502,-1.3666510581970215
mp-757349,-2.462719678878784,-2.516526222229004
mp-41109,-3.323819160461426,-3.3121652603149414
mp-28910,-0.9021822810173035,-1.0063014030456543
mp-978083,-0.27003926038742065,-0.27675914764404297
mp-1065,-1.2672218084335327,-1.1532411575317383
mp-6016,-2.8706789016723633,-2.849853038787842
mp-753890,-0.05006926506757736,-0.10005927085876465
mp-754967,-2.2603225708007812,-2.259467124938965
mp-20318,-0.3971273601055145,-0.2760974168777466
mp-651358,-2.8518788814544678,-2.838447093963623
mp-30991,-1.5563431978225708,-1.6027896404266357
mp-667345,-2.4306304454803467,-2.291250705718994
mp-1018735,-1.7012569904327393,-1.678105354309082
mp-7716,-0.10243596136569977,-0.12483096122741699
mp-30777,-0.5788400769233704,-0.5596141815185547
mp-555144,-4.0615034103393555,-4.032461643218994
mp-707060,-2.07700514793396,-2.032776117324829
mp-974866,0.05533990636467934,0.035448312759399414
mp-19843,-3.625668525695801,-3.6404170989990234
mp-977123,-2.6549735069274902,-2.842493772506714
mp-562057,-3.7276504039764404,-3.6793694496154785
mp-766059,-1.8922334909439087,-1.9180134534835815
mp-21309,-1.8712084293365479,-1.7486802339553833
mp-541915,-0.46300214529037476,-0.4314466714859009
mp-1008568,0.03230898454785347,0.22054481506347656
mp-972924,-0.019437413662672043,-0.10068023204803467
mp-569989,-0.4666617512702942,-0.3819972276687622
mp-684958,-0.60418701171875,-0.5786166191101074
mp-769527,-1.3244385719299316,-1.2880223989486694
mp-631558,1.024294137954712,0.2531346082687378
mp-735586,-1.5314178466796875,-1.4549944400787354
mp-555223,-2.995487689971924,-2.9663004875183105
mp-560176,-3.665851593017578,-3.6049318313598633
mp-23991,-1.1641002893447876,-1.243134617805481
mp-760819,-1.7607612609863281,-1.818598985671997
mp-29580,-0.9873620271682739,-0.935009241104126
mp-26630,-2.9658195972442627,-2.9389591217041016
mp-556855,-2.7212798595428467,-2.6953697204589844
mp-572794,-1.5459003448486328,-1.4462718963623047
mp-31466,-0.6454124450683594,-0.7113860249519348
mp-22151,-0.8974747061729431,-0.8425930738449097
mp-23940,-1.6104284524917603,-1.5790749788284302
mp-755255,-1.604491949081421,-1.6202902793884277
mp-1007656,-0.8715246319770813,-0.8052338361740112
mp-23350,-1.6228415966033936,-1.6087759733200073
mp-861953,-0.6090036630630493,-0.4619385004043579
mp-780879,-2.429276943206787,-2.3677663803100586
mp-985438,-0.19659733772277832,-0.401924729347229
mp-505598,-0.8052990436553955,-0.7062535285949707
mp-1568,-0.31539708375930786,-0.3224576711654663
mp-761872,-1.706938624382019,-1.8128422498703003
mp-866155,-0.765592634677887,-0.6934428215026855
mp-997010,-0.8297392725944519,-0.892073392868042
mp-10878,-0.2369224727153778,-0.2781968116760254
mp-758020,-1.4454611539840698,-1.4665571451187134
mp-699453,-1.6295369863510132,-1.6258550882339478
mp-861653,-0.5317724347114563,-0.4982548952102661
mp-10620,-3.1059186458587646,-3.015376091003418
mp-703684,-1.1348135471343994,-1.0872392654418945
mp-31147,-0.3759706914424896,-0.320719838142395
mp-755240,-1.0867217779159546,-1.2446571588516235
mp-5957,-3.3591408729553223,-3.2635769844055176
mp-850371,-2.389082670211792,-2.4406027793884277
mp-765400,-2.10275936126709,-2.06731915473938
mp-23220,-2.8688337802886963,-2.7259302139282227
mp-9348,-3.587346076965332,-3.5746326446533203
mp-18658,-1.8628560304641724,-1.7946434020996094
mp-10415,-0.8114465475082397,-0.7796936631202698
mp-754586,-1.9776419401168823,-1.96468186378479
mp-768611,-1.5352054834365845,-1.5739107131958008
mp-20135,-3.144925594329834,-3.1924824714660645
mp-984358,0.19271163642406464,-0.25108587741851807
mp-780103,-2.0068576335906982,-1.9878301620483398
mp-863664,-0.4676714837551117,-0.5010192394256592
mp-720222,-3.049572229385376,-3.0176162719726562
mp-756930,-3.019892454147339,-3.0237467288970947
mp-24447,-0.825573205947876,-0.7767739295959473
mp-23058,-3.469862937927246,-3.507209062576294
mp-740722,-1.6060264110565186,-1.6202967166900635
mp-30773,-0.21565496921539307,-0.3326146602630615
mp-570255,-0.4551382064819336,-0.47477269172668457
mp-645,-1.6070749759674072,-1.552404522895813
mp-1408,-0.21692562103271484,-0.1896148920059204
mp-15559,-0.7687263488769531,-0.7631235122680664
mp-18876,-1.1310772895812988,-1.230488657951355
mp-770621,-2.504603624343872,-2.453646421432495
mp-774186,-2.049906015396118,-2.1143579483032227
mp-758302,-2.150350570678711,-2.0694050788879395
mp-14963,-3.616650104522705,-3.6218061447143555
mp-643245,-0.16219697892665863,-0.16087734699249268
mp-32352,-2.337571144104004,-2.334935188293457
mp-573150,-2.0481855869293213,-2.012706756591797
mp-569687,-0.49268007278442383,-0.5174329280853271
mp-553884,-2.7477574348449707,-2.760836124420166
mp-11527,-0.2102813869714737,-0.23755204677581787
mp-767597,-2.5437192916870117,-2.684298038482666
mp-952,-0.3565029799938202,-0.31843292713165283
mp-646007,-1.5157591104507446,-1.5001027584075928
mp-31373,-1.4701815843582153,-1.4353272914886475
mp-21299,-0.7357302904129028,-0.822533130645752
mp-864734,-0.690484881401062,-0.7284955978393555
mp-610687,-0.634729266166687,-0.6611268520355225
mp-605735,-0.45777368545532227,-0.46550452709198
mp-616481,-0.2888060510158539,-0.30884361267089844
mp-767709,-2.74053955078125,-2.6908068656921387
mp-29044,-0.3478211760520935,-0.39309632778167725
mp-754019,-2.5824294090270996,-2.508376121520996
mp-753160,-2.2087056636810303,-2.2962543964385986
mp-541368,-1.8315714597702026,-1.8248510360717773
mp-13335,-2.450714588165283,-2.527843952178955
mp-760419,-2.9451324939727783,-2.8493223190307617
mp-865246,-0.4611809253692627,-0.3051748275756836
mp-676213,-1.472411036491394,-1.6525211334228516
mp-1019279,-0.5251772403717041,-0.5094602108001709
mp-10892,-0.2717954218387604,-0.39450669288635254
mp-505216,-2.558950662612915,-2.553711414337158
mp-973554,0.5649377107620239,0.5558129549026489
mp-4009,-1.5526490211486816,-1.558807134628296
mp-977386,-0.09476830065250397,-0.049616456031799316
mp-13932,-3.0447115898132324,-3.0588462352752686
mp-17114,-2.9876325130462646,-2.8977038860321045
mp-861955,-0.4281114637851715,-0.4077032804489136
mp-755115,-1.723535418510437,-1.6891953945159912
mp-13473,-0.5895915627479553,-0.5032011270523071
mp-30814,-0.3789871037006378,-0.4258373975753784
mp-771830,-1.535829782485962,-1.5333435535430908
mp-2423,-1.5789158344268799,-1.315093755722046
mp-30145,-0.5248860716819763,-0.502971887588501
mp-998781,-0.6698405146598816,-0.9373711943626404
mp-643701,-1.9629392623901367,-1.9186217784881592
mp-3077,-0.6603748202323914,-0.6845499873161316
mp-752879,-3.067153215408325,-3.082738161087036
mp-755457,-0.7351925373077393,-0.7805526256561279
mp-22328,-1.5921554565429688,-1.6346867084503174
mp-975530,0.6656759977340698,0.6632398366928101
mp-570759,-0.7465759515762329,-0.8242608308792114
mp-972061,-0.3924106955528259,-0.4024465084075928
mp-707720,-0.8342382907867432,-0.7818110585212708
mp-650816,-2.7905948162078857,-2.889953374862671
mp-1009652,1.0878633260726929,1.002280831336975
mp-23550,-1.9974021911621094,-2.011131525039673
mp-21455,-3.3327460289001465,-3.1799988746643066
mp-722890,-0.5468066334724426,-0.43975377082824707
mp-1827,-0.41940778493881226,-0.41282594203948975
mp-571609,-0.9654536843299866,-0.9265589714050293
mp-570184,-0.9532838463783264,-0.736198902130127
mp-762289,-2.5665194988250732,-2.587841033935547
mp-753048,-2.773129940032959,-2.803431272506714
mp-559484,-2.533406972885132,-2.5263640880584717
mp-23116,-0.8375895619392395,-0.7759363651275635
mp-560356,-1.8055764436721802,-1.801018476486206
mp-24446,-1.8778152465820312,-1.8581173419952393
mp-2963,-3.4640164375305176,-3.4967527389526367
mp-631355,0.3097187578678131,0.2033398151397705
mp-24712,-1.6774706840515137,-1.7179932594299316
mp-568080,-1.0448768138885498,-1.0390398502349854
mp-676248,-0.08043459057807922,-0.25285565853118896
mp-555918,-0.929053783416748,-0.8613506555557251
mp-7810,-0.38602256774902344,-0.30921459197998047
mp-20491,-0.27077168226242065,-0.2716794013977051
mp-754333,-2.7834930419921875,-2.6850523948669434
mp-554805,-2.2482190132141113,-2.284400463104248
mp-642646,-1.8103970289230347,-1.8091106414794922
mp-28514,-1.1724945306777954,-1.2928377389907837
mp-20197,-0.13068892061710358,-0.06747019290924072
mp-27147,-1.4052305221557617,-1.3528478145599365
mp-531523,-2.3195688724517822,-2.2906970977783203
mp-849689,-1.582261323928833,-1.5339367389678955
mp-755868,-1.6371406316757202,-1.727134108543396
mp-19487,-3.0744762420654297,-3.065798282623291
mp-28771,-0.6517094969749451,-0.7891628742218018
mp-867220,-0.6424336433410645,-0.4884953498840332
mp-16493,-0.5429954528808594,-0.5644593238830566
mp-974842,-0.9641087651252747,-1.201568365097046
mp-764046,-2.702277421951294,-2.668712854385376
mp-1941,-0.3639870882034302,-0.3987373113632202
mp-770998,-3.5186238288879395,-3.5300633907318115
mp-30453,-1.0295215845108032,-0.9741237759590149
mp-21469,-0.096841961145401,-0.14525580406188965
mp-5813,-2.2692360877990723,-2.3025569915771484
mp-940,-1.7703016996383667,-1.7430188655853271
mp-570081,-0.15245801210403442,-0.17390048503875732
mp-977462,-0.45839759707450867,-0.4429205656051636
mp-764262,-1.7171157598495483,-1.7296158075332642
mp-771981,-2.036900281906128,-2.033128261566162
mp-31158,-0.4999634623527527,-0.513137698173523
mp-769490,-1.943447470664978,-2.005862236022949
mp-768419,-1.1354427337646484,-1.1088932752609253
mp-677288,-1.8414716720581055,-1.9015995264053345
mp-1008530,-0.40105730295181274,-0.36317551136016846
mp-557824,-1.1421927213668823,-1.1355966329574585
mp-23866,-1.1565139293670654,-1.2233490943908691
mp-995122,-1.4188929796218872,-1.553611397743225
mp-976772,0.1895422339439392,0.0801396369934082
mp-9634,-1.0922046899795532,-1.0604561567306519
mp-756394,-1.2776890993118286,-1.3961726427078247
mp-541846,-2.3684990406036377,-2.3384037017822266
mp-675943,-1.9231793880462646,-2.2884647846221924
mp-557561,-1.849998116493225,-1.8726531267166138
mp-30780,-0.5698073506355286,-0.5280596017837524
mp-770733,-2.5536537170410156,-2.5104012489318848
mp-28151,-0.43741169571876526,-0.4084397554397583
mp-22233,-0.623650074005127,-0.6237412691116333
mp-4826,-2.136049747467041,-2.1216583251953125
mp-10782,-1.7312631607055664,-1.7011268138885498
mp-636525,-0.44872772693634033,-0.437009334564209
mp-32314,-2.2618508338928223,-2.266352891921997
mp-17143,-3.614302158355713,-3.5916380882263184
mp-2646,-0.36448749899864197,-0.4770137071609497
mp-767752,-2.312304973602295,-2.4787044525146484
mp-24672,-0.5392481088638306,-0.4771932363510132
mp-865580,-0.28139016032218933,-0.29495012760162354
mp-777897,-2.2376699447631836,-2.2469635009765625
mp-626835,-1.2359833717346191,-1.2434207201004028
mp-1009735,0.24267029762268066,0.5301953554153442
mp-735519,-2.9628984928131104,-2.9696128368377686
mp-768315,-1.3485634326934814,-1.325844407081604
mp-559849,-2.646084785461426,-2.6548876762390137
mp-1515,-0.6490766406059265,-0.7359365224838257
mp-764786,-2.4550251960754395,-2.39691424369812
mp-755892,-2.7711949348449707,-2.8182737827301025
mp-758329,-2.7741808891296387,-2.6187708377838135
mp-37605,-1.6417021751403809,-1.7380117177963257
mp-570287,-0.5677725672721863,-0.5750497579574585
mp-634062,-1.116422176361084,-1.1134428977966309
mp-24328,-1.600063681602478,-1.6901317834854126
mp-683906,-0.36321720480918884,-0.40227198600769043
mp-11957,-0.5869731903076172,-0.5873211622238159
mp-1009537,1.4862926006317139,1.4864860773086548
mp-2012,-0.37382981181144714,-0.3719925880432129
mp-560004,-3.080213785171509,-3.151052951812744
mp-8234,-0.8851003646850586,-0.9703226685523987
mp-5051,-0.3648659288883209,-0.32891786098480225
mp-647579,-0.9117670059204102,-0.8798390626907349
mp-10162,-0.6302021145820618,-0.6209532618522644
mp-680122,-2.688636302947998,-2.6751718521118164
mp-632176,0.7281325459480286,0.7843335866928101
mp-1018696,-0.4352506995201111,-0.3466566801071167
mp-70,0.009212472476065159,0.08524453639984131
mp-558481,-1.175455093383789,-1.1907225847244263
mp-21290,-0.9945842623710632,-0.9257077574729919
mp-11684,-3.2375259399414062,-3.2742295265197754
mp-775705,-2.1935818195343018,-2.373338222503662
mp-978796,-0.4711820185184479,-0.4670071601867676
mp-31004,-1.6762328147888184,-1.6885123252868652
mp-505212,-0.8767532110214233,-0.850681483745575
mp-15509,-2.928173303604126,-3.005032539367676
mp-556892,-1.8003318309783936,-1.7875769138336182
mp-626193,-2.2974934577941895,-2.300328254699707
mp-20821,0.0012688077986240387,-0.4194180965423584
mp-3464,-0.36451220512390137,-0.34588611125946045
mp-567787,-0.2182481437921524,-0.247977614402771
mp-555808,-2.0103204250335693,-1.9335792064666748
mp-753508,-0.9070082902908325,-0.9355220198631287
mp-20610,-1.0031678676605225,-1.042433738708496
mp-4742,-0.7879036664962769,-0.8148056864738464
mp-505206,-0.3870239555835724,-0.3951021432876587
mp-850750,-2.3966636657714844,-2.4688549041748047
mp-10852,-0.4384637773036957,-0.3100926876068115
mp-865184,-0.7342529892921448,-0.7837632894515991
mp-934,-0.23008477687835693,-0.21524298191070557
mp-3718,-2.8592941761016846,-2.6674811840057373
mp-18008,-1.7808526754379272,-1.8048683404922485
mp-707775,-2.33625864982605,-2.3583145141601562
mp-776061,-2.8456363677978516,-2.8111090660095215
mp-29362,-1.3019920587539673,-1.242782711982727
mp-989521,-1.3800523281097412,-1.3655682802200317
mp-783919,-2.565990686416626,-2.576306104660034
mp-635426,-0.8191850781440735,-0.8476687669754028
mp-570572,0.13329936563968658,0.13417267799377441
mp-703516,-2.6331894397735596,-2.53726863861084
mp-763303,-1.9447482824325562,-1.9327741861343384
mp-6709,-3.4350342750549316,-3.4678890705108643
mp-974062,0.5502978563308716,0.5323485136032104
mp-977564,-0.38731813430786133,-0.3521915674209595
mp-11765,-1.06004798412323,-1.0673549175262451
mp-7913,-1.4133003950119019,-1.2817878723144531
mp-769800,-3.1090259552001953,-2.9033308029174805
mp-9512,-3.347188949584961,-3.355008602142334
mp-18863,-2.741110324859619,-2.80482816696167
mp-560074,-2.829742193222046,-2.8496031761169434
mp-984729,-2.977128028869629,-3.0057201385498047
mp-555838,-2.518338203430176,-2.4742698669433594
mp-686705,-2.205327033996582,-2.2707672119140625
mp-772672,-3.079871416091919,-3.1251425743103027
mp-776873,-2.3397178649902344,-2.2044029235839844
mp-1008911,-0.29100847244262695,0.06260597705841064
mp-28965,-2.038389205932617,-2.088716983795166
mp-560308,-3.2709622383117676,-3.307004451751709
mp-570771,-0.3067733347415924,-0.29169297218322754
mp-29835,-0.6905860304832458,-0.690645158290863
mp-27469,-1.6687378883361816,-1.3471091985702515
mp-771568,-1.5768450498580933,-1.6084136962890625
mp-541587,-0.9111346006393433,-0.9240729808807373
mp-760814,-2.2895596027374268,-2.351851224899292
mp-976185,-1.3410574197769165,-1.7592397928237915
mp-573425,-0.1717613786458969,-0.17938268184661865
mp-972199,-2.1513679027557373,-2.184509515762329
mp-974463,-0.42514556646347046,-0.3993067741394043
mp-773918,-1.6101539134979248,-1.596909761428833
mp-760,-0.3552916944026947,-0.17573857307434082
mp-862754,-1.65055251121521,-1.677358865737915
mp-780581,-2.2966392040252686,-2.285951614379883
mp-753233,-2.255427122116089,-2.236644744873047
mp-776360,-2.346653938293457,-2.3330435752868652
mp-544,-0.5766103267669678,-0.6243374347686768
mp-15617,-0.41565269231796265,-0.38985586166381836
mp-24505,-1.9721201658248901,-1.9650542736053467
mp-773167,-1.608120083808899,-1.569746494293213
mp-778578,-1.9835567474365234,-2.025301218032837
mp-555315,-3.25911021232605,-3.217831611633301
mp-31238,-2.5812838077545166,-2.571420669555664
mp-755928,-0.4499443471431732,-0.6042401194572449
mp-776378,-2.037026882171631,-2.10734224319458
mp-767533,-2.7689244747161865,-2.7780113220214844
mp-5824,-0.8051174879074097,-0.7700950503349304
mp-865191,0.03372897952795029,-0.07853245735168457
mp-777514,-3.8900296688079834,-3.918931007385254
mp-10221,-0.6437667012214661,-0.6556318402290344
mp-559234,-2.9505724906921387,-2.9497838020324707
mp-973508,0.02491864562034607,0.04368019104003906
mp-570629,-0.37353554368019104,-0.33073925971984863
mp-19168,-3.0063982009887695,-3.4696202278137207
mp-773046,-3.3006653785705566,-3.4278793334960938
mp-28766,-1.6930873394012451,-1.7585997581481934
mp-28201,-0.9480252861976624,-0.9341476559638977
mp-961694,-0.014579933136701584,-0.252274751663208
mp-570456,-0.6724231243133545,-0.6302238702774048
mp-866025,-0.32826533913612366,-0.203896164894104
mp-28768,-0.9261302947998047,-0.9612994194030762
mp-625733,-2.309415578842163,-2.3340325355529785
mp-88,0.01945912092924118,0.04381132125854492
mp-557812,-1.5687037706375122,-1.4860522747039795
mp-570769,-0.16807428002357483,-0.13712430000305176
