mp-580930,-0.808539628982544,-0.8513154983520508
mp-554673,-2.660407543182373,-2.6528449058532715
mp-618968,-2.927919387817383,-2.9184062480926514
mp-8530,-1.2286361455917358,-1.2086443901062012
mp-779637,-3.1810553073883057,-3.197105646133423
mp-4360,-2.696392774581909,-2.655484676361084
mp-685272,-0.7188122272491455,-0.7666334509849548
mp-7226,-0.15747208893299103,-0.1718500852584839
mp-27577,-0.21303313970565796,-0.21581077575683594
mp-16498,-0.3170240521430969,-0.2732207775115967
mp-23896,-1.6259410381317139,-1.7720677852630615
mp-698611,-1.6773407459259033,-1.6780662536621094
mp-28219,-0.8859891891479492,-0.8265547156333923
mp-6062,-3.2553741931915283,-3.229696273803711
mp-556406,-2.0524795055389404,-2.074216842651367
mp-772771,-3.377028465270996,-3.4236831665039062
mp-7618,-3.5196499824523926,-3.5842294692993164
mp-755132,-2.885042667388916,-2.811119556427002
mp-562667,-0.467613160610199,-0.509162425994873
mp-530274,-0.050890084356069565,-0.25697755813598633
mp-755529,-2.110241651535034,-2.0735042095184326
mp-772408,-3.6176490783691406,-3.650355339050293
mp-866301,-1.3031030893325806,-1.2930123805999756
mp-18203,-2.4924778938293457,-2.507383346557617
mp-775440,-1.8157644271850586,-1.996125340461731
mp-622511,-0.2622545063495636,-0.3189185857772827
mp-618788,-0.2148178517818451,-0.21219003200531006
mp-972174,-0.3622733950614929,-0.37545812129974365
mp-570081,-0.15245801210403442,-0.15356361865997314
mp-16723,-0.35476449131965637,-0.368877649307251
mp-971835,0.4032461941242218,0.2686164379119873
mp-504354,-2.578214406967163,-2.511460065841675
mp-765543,-1.4903535842895508,-1.4040107727050781
mp-19428,-2.7374467849731445,-2.649845600128174
mp-757963,-1.8284435272216797,-1.8050556182861328
mp-27575,-2.228743314743042,-2.1830592155456543
mp-557059,-1.0212479829788208,-1.0022234916687012
mp-773918,-1.6101539134979248,-1.5318725109100342
mp-569726,-0.16280587017536163,-0.29298269748687744
mp-861918,-0.2951154410839081,-0.33033931255340576
mp-21175,-0.350540429353714,-0.38397669792175293
mp-757349,-2.462719678878784,-2.5065503120422363
mp-13473,-0.5895915627479553,-0.5034458637237549
mp-565679,-0.9626776576042175,-0.9542547464370728
mp-775796,-3.0670580863952637,-3.0738844871520996
mp-766308,-1.6238083839416504,-1.5730221271514893
mp-1008985,0.7872398495674133,1.0352615118026733
mp-31414,-0.8235843181610107,-0.7884846925735474
mp-1001834,-0.9486973881721497,-1.5603646039962769
mp-15108,-2.0359137058258057,-1.9959328174591064
mp-867178,-0.3430562913417816,-0.2697436809539795
mp-779889,-2.0279223918914795,-1.9666610956192017
mp-773891,-2.1927685737609863,-2.2033843994140625
mp-33312,-1.0277472734451294,-1.1180119514465332
mp-867220,-0.6424336433410645,-0.5655002593994141
mp-781601,-1.964831829071045,-1.8720372915267944
mp-752503,-3.81432843208313,-3.7959413528442383
mp-999390,0.10013314336538315,0.20580816268920898
mp-2358,-0.514889121055603,-0.4495401382446289
mp-13683,-0.4063510596752167,-0.5564612150192261
mp-30744,-0.30821922421455383,-0.29172468185424805
mp-17283,-1.1197094917297363,-1.1800824403762817
mp-774455,-2.3759405612945557,-2.3882131576538086
mp-759711,-1.6311556100845337,-1.6918396949768066
mp-505216,-2.558950662612915,-2.502800703048706
mp-554351,-1.6444807052612305,-1.683871865272522
mp-570718,0.10320422798395157,0.02448558807373047
mp-690543,-1.7049375772476196,-1.6502233743667603
mp-867737,-1.2641888856887817,-1.2749016284942627
mp-771916,-1.578961730003357,-1.5694260597229004
mp-558238,-4.249621391296387,-4.250931262969971
mp-1659,-0.09637375175952911,-0.2395561933517456
mp-5915,-1.075803279876709,-0.9995737671852112
mp-771005,-3.4978039264678955,-3.518171787261963
mp-641191,-2.4989185333251953,-2.5585172176361084
mp-560308,-3.2709622383117676,-3.291224718093872
mp-772640,-2.159479856491089,-2.1624629497528076
mp-7560,-3.577967882156372,-3.4567809104919434
mp-12570,-0.25346726179122925,-0.349074125289917
mp-685878,-1.130799412727356,-1.185654640197754
mp-600111,-3.2589645385742188,-3.240784168243408
mp-570801,-0.8782471418380737,-0.9399623870849609
mp-773144,-2.043180465698242,-2.039968252182007
mp-30569,-0.22478705644607544,-0.14894402027130127
mp-973792,0.17479200661182404,0.10411584377288818
mp-676816,-3.9892005920410156,-4.061845779418945
mp-1934,-0.21881595253944397,-0.1791539192199707
mp-572604,-0.7201970219612122,-1.24555242061615
mp-30186,-0.08687464892864227,-0.07630932331085205
mp-601302,-2.0802433490753174,-2.0548689365386963
mp-974795,0.9001094102859497,1.1792274713516235
mp-743881,-2.4279093742370605,-2.411116123199463
mp-961683,-0.42310595512390137,-0.4685097932815552
mp-770894,-2.561412811279297,-2.7291512489318848
mp-12137,-0.29378852248191833,-0.34387385845184326
mp-17659,0.04033026844263077,-0.07234799861907959
mp-510519,-2.4576282501220703,-2.430788278579712
mp-762082,-1.4632394313812256,-1.4920724630355835
mp-4549,-1.3687949180603027,-1.313978672027588
mp-978808,-0.46101024746894836,-0.4650498628616333
mp-780722,-3.0431783199310303,-3.1364736557006836
mp-20771,-0.39367911219596863,-0.39252686500549316
mp-555918,-0.929053783416748,-0.9556679725646973
mp-756066,-3.873239040374756,-3.9606266021728516
mp-773120,-1.8375718593597412,-1.8008559942245483
mp-39770,-2.639177083969116,-2.651956081390381
mp-771166,-1.9410268068313599,-1.941849946975708
mp-676324,-0.7143295407295227,-0.7085274457931519
mp-560585,-2.2584123611450195,-2.2179932594299316
mp-780881,-2.172847032546997,-2.1120901107788086
mp-753162,-1.8601101636886597,-1.8832178115844727
mp-753864,-3.0987746715545654,-3.100943088531494
mp-556549,-1.6286698579788208,-1.709139108657837
mp-17062,-3.6722893714904785,-3.6943726539611816
mp-779883,-2.4236507415771484,-2.489008665084839
mp-387,-1.0572274923324585,-1.2714910507202148
mp-503,-2.1682422161102295,-1.625746726989746
mp-780003,-3.149852752685547,-3.1627211570739746
mp-28372,-0.7850179076194763,-0.7533382773399353
mp-581868,-1.4580334424972534,-1.4395517110824585
mp-757947,-2.526768684387207,-2.5591485500335693
mp-13660,-1.731542944908142,-1.6950974464416504
mp-972557,-0.20410867035388947,-0.2686089277267456
mp-10795,-1.186976432800293,-1.3635120391845703
mp-769023,-2.677222967147827,-2.688906669616699
mp-743624,-3.4210994243621826,-3.400883197784424
mp-568036,-1.24575674533844,-1.3358339071273804
mp-978089,-0.6391105055809021,-0.6212430000305176
mp-5419,-0.5013828873634338,-0.40107011795043945
mp-20362,-0.2181973159313202,-0.15423619747161865
mp-735596,-1.7329578399658203,-1.4560085535049438
mp-559256,-2.6009113788604736,-2.4743309020996094
mp-753524,-2.0390050411224365,-2.0735769271850586
mp-849511,-2.4333415031433105,-2.382253885269165
mp-31418,-2.3219103813171387,-2.310319423675537
mp-571240,-2.3152036666870117,-2.283604621887207
mp-669348,-1.4316903352737427,-1.3718639612197876
mp-2422,-0.6099253296852112,-0.6127199530601501
mp-3540,-2.235180139541626,-2.34781813621521
mp-13019,-3.5177931785583496,-3.4983367919921875
mp-776112,-1.6426523923873901,-1.6135693788528442
mp-510370,-3.059755325317383,-3.0293679237365723
mp-15761,-3.5155723094940186,-3.511401414871216
mp-9159,-2.789651393890381,-2.58552885055542
mp-764801,-2.0515499114990234,-2.0944583415985107
mp-541415,-1.815725564956665,-1.8133422136306763
mp-745012,-2.167698860168457,-2.083407163619995
mp-1761,-0.8440265655517578,-0.7877785563468933
mp-559128,-2.250978469848633,-2.1989693641662598
mp-570000,-1.0222995281219482,-1.120890498161316
mp-759211,-1.5807807445526123,-1.5941033363342285
mp-570596,-0.14612673223018646,-0.13935017585754395
mp-866286,-0.07663527131080627,-0.11992037296295166
mp-32616,-1.059160828590393,-1.0500463247299194
mp-866292,-0.38344821333885193,-0.33102333545684814
mp-777071,-2.5226879119873047,-2.5660595893859863
mp-1020124,-3.217499256134033,-3.2560791969299316
mp-37692,-1.901170015335083,-1.9537396430969238
mp-768611,-1.5352054834365845,-1.500287652015686
mp-28748,-1.1576133966445923,-1.1995134353637695
mp-973508,0.02491864562034607,0.07818830013275146
mp-504601,-1.5379167795181274,-1.5590482950210571
mp-677192,-2.129148244857788,-2.1466269493103027
mp-21706,-2.990266799926758,-3.0712435245513916
mp-1001918,0.3992489278316498,-0.22874152660369873
mp-706269,-1.8269509077072144,-1.2524279356002808
mp-18021,-0.0801943987607956,-0.22891342639923096
mp-753815,-3.7512388229370117,-3.7606029510498047
mp-641575,-0.08524077385663986,-0.1269434690475464
mp-680095,-0.5902111530303955,-0.569141149520874
mp-1009131,0.17572125792503357,0.45335853099823
mp-998781,-0.6698405146598816,-0.8475181460380554
mp-556932,-2.25685977935791,-2.2218072414398193
mp-10991,-0.8220568299293518,-0.7598174214363098
mp-18318,-3.688138484954834,-3.67509126663208
mp-770701,-2.7150306701660156,-2.8309121131896973
mp-690112,-1.6713736057281494,-1.9038738012313843
mp-11526,-0.3398171067237854,-0.3052849769592285
mp-10782,-1.7312631607055664,-1.7059102058410645
mp-653823,-1.0946649312973022,-1.1162185668945312
mp-600061,-3.2629857063293457,-3.2604169845581055
mp-17093,-1.0134398937225342,-1.0130671262741089
mp-558188,-1.0663567781448364,-1.0629243850708008
mp-782818,-2.679495334625244,-2.6638412475585938
mp-20554,-0.41831138730049133,-0.45674967765808105
mp-504474,-2.9582462310791016,-2.9438910484313965
mp-554603,-2.5526931285858154,-2.6308772563934326
mp-770607,-2.753748655319214,-2.744720935821533
mp-690733,-1.681837797164917,-1.7180479764938354
mp-3545,-0.5253314971923828,-0.5698285102844238
mp-30004,-1.5097241401672363,-1.5600289106369019
mp-679975,-2.1765589714050293,-2.2926266193389893
mp-14115,-1.5742210149765015,-1.4886839389801025
mp-554651,-1.968713402748108,-2.0503146648406982
mp-697676,-1.6998414993286133,-1.5921471118927002
mp-8,0.0,-0.02711045742034912
mp-867142,-0.782779335975647,-0.7621830105781555
mp-5504,-2.69279408454895,-2.625807285308838
mp-30453,-1.0295215845108032,-0.9825891256332397
mp-6963,-0.7846783399581909,-0.7386128902435303
mp-6738,-3.283417224884033,-3.2375218868255615
mp-774723,-0.9682961106300354,-0.9404709935188293
mp-755020,-1.5784235000610352,-1.650935411453247
mp-20602,-0.18267829716205597,-0.2695624828338623
mp-30933,-0.3756827712059021,-0.4459956884384155
mp-999072,-0.013245693407952785,-0.1714920997619629
mp-862543,-0.370827317237854,-0.4136284589767456
mp-555770,-1.5811492204666138,-1.5095536708831787
mp-3615,-3.1724369525909424,-3.2268338203430176
mp-695772,-2.460139274597168,-2.4864301681518555
mp-3274,-0.4639858901500702,-0.45070481300354004
mp-504563,-0.6818567514419556,-0.6976625323295593
mp-15617,-0.41565269231796265,-0.4011121988296509
mp-558276,-1.5672446489334106,-1.5736795663833618
mp-19734,-2.8815536499023438,-2.9606966972351074
mp-570122,0.3453134000301361,-0.01719653606414795
mp-631368,0.8469738364219666,0.6887651681900024
mp-610687,-0.634729266166687,-0.5493929386138916
mp-721216,-2.6562447547912598,-2.557152271270752
mp-768207,-2.2479031085968018,-2.283381938934326
mp-30383,-0.4374389052391052,-0.38080894947052
mp-752432,-3.7030484676361084,-3.705202579498291
mp-2759,-0.059780675917863846,-0.009849309921264648
mp-10933,-2.142333745956421,-2.289217472076416
mp-569862,-0.6622050404548645,-0.6922444701194763
mp-1793,-0.4999755024909973,-0.6057727932929993
mp-757666,-2.6169254779815674,-2.596670627593994
mp-778664,-3.7086129188537598,-3.785121440887451
mp-866139,-0.5619288086891174,-0.634472131729126
mp-570959,-1.5105336904525757,-1.5053507089614868
mp-641565,-0.8742632269859314,-0.898147463798523
mp-17892,-1.3800437450408936,-1.2457540035247803
mp-11613,-2.9665589332580566,-2.9587738513946533
mp-722900,-1.718073844909668,-1.7252633571624756
mp-699219,-2.3681459426879883,-2.411835193634033
mp-23497,-0.9429334402084351,-1.0184710025787354
mp-570071,-0.2419654130935669,-0.24199235439300537
mp-24505,-1.9721201658248901,-1.9497979879379272
mp-541066,-0.3557727634906769,-0.3884176015853882
mp-707532,-1.274758219718933,-1.3136018514633179
mp-773191,-2.137712240219116,-2.1543591022491455
mp-778680,-2.460191011428833,-2.4683032035827637
mp-777897,-2.2376699447631836,-2.309783697128296
mp-568779,-1.3190186023712158,-1.3060476779937744
mp-555065,-2.9383506774902344,-2.956660747528076
mp-582719,-0.37148964405059814,-0.34860730171203613
mp-541047,-0.8048115968704224,-0.843336284160614
mp-18751,-1.9948656558990479,-2.0197176933288574
mp-37386,-2.4882829189300537,-2.466403007507324
mp-8382,-3.415351629257202,-3.4602162837982178
mp-972957,-0.6555392742156982,-0.5702948570251465
mp-770749,-2.889547348022461,-2.912961959838867
mp-768419,-1.1354427337646484,-1.035500407218933
mp-569869,-2.2564570903778076,-2.294250965118408
mp-21007,-1.073058009147644,-1.0343599319458008
mp-780137,-2.4774067401885986,-2.471926689147949
mp-31203,-0.4392916262149811,-0.45023906230926514
mp-6236,-2.8113181591033936,-2.8119008541107178
mp-1016900,-1.9869521856307983,-2.0395712852478027
mp-758720,-2.7868404388427734,-2.8634800910949707
mp-1007961,0.1971481442451477,0.14763903617858887
mp-766204,-0.9622596502304077,-0.9725364446640015
mp-8579,-1.132448434829712,-1.1055251359939575
mp-9947,-0.19654902815818787,-0.19887924194335938
mp-778698,-1.7584725618362427,-1.8041378259658813
mp-29654,-0.17470070719718933,-0.28074967861175537
mp-19407,-2.2144527435302734,-2.117356061935425
mp-31480,-0.7174631357192993,-0.7656313180923462
mp-695780,-2.661252021789551,-2.579092264175415
mp-604725,-1.817271113395691,-1.785612940788269
mp-698114,-0.5136659145355225,-0.43107128143310547
mp-8761,-0.26873695850372314,-0.26364803314208984
mp-632759,-1.543468713760376,-1.5807509422302246
mp-5957,-3.3591408729553223,-3.2853169441223145
mp-8756,-1.2133067846298218,-1.1094385385513306
mp-5925,-0.3005047142505646,-0.30268025398254395
mp-546546,-3.247950553894043,-3.237471103668213
mp-777624,-2.244677782058716,-2.260641574859619
mp-23674,-1.416656732559204,-1.388979196548462
mp-766597,-1.6132675409317017,-1.701891303062439
mp-4255,-1.1757540702819824,-1.1320722103118896
mp-756276,-3.9130859375,-4.000472068786621
mp-780191,-2.3861899375915527,-2.5125932693481445
mp-540622,-1.656486988067627,-1.7955832481384277
mp-6392,-2.8751657009124756,-2.821566581726074
mp-541448,-0.9460750818252563,-1.0299015045166016
mp-764234,-2.325662851333618,-2.3161122798919678
mp-560263,-2.9950571060180664,-2.9922056198120117
mp-570351,-0.284737765789032,-0.3444218635559082
mp-542271,-1.9529309272766113,-1.946119785308838
mp-753384,-2.366410493850708,-2.459090232849121
mp-7822,-0.7687622904777527,-0.742695152759552
mp-627439,-0.37378016114234924,-0.28109729290008545
mp-2588,-0.09209232032299042,-0.1289994716644287
mp-16032,-3.142270565032959,-2.912935733795166
mp-758031,-2.5831329822540283,-2.557516098022461
mp-22319,-0.2736284136772156,-0.20605289936065674
mp-28321,-1.1310091018676758,-1.1025094985961914
mp-9122,-0.6259198784828186,-0.5810514688491821
mp-37614,-2.757669687271118,-2.6469078063964844
mp-621825,-3.541569948196411,-3.5457205772399902
mp-23798,-1.716558575630188,-1.747030258178711
mp-18217,-1.1886285543441772,-1.1609238386154175
mp-755565,-3.18118953704834,-3.162289619445801
mp-34976,-4.017871856689453,-4.2054595947265625
mp-30977,-0.21401599049568176,-0.35871267318725586
mp-571041,-0.5968607664108276,-0.6289523243904114
mp-569007,0.03406432271003723,-0.01953268051147461
mp-977388,-0.5546415448188782,-0.49632370471954346
mp-752724,-3.8221137523651123,-3.8210301399230957
mp-744001,-1.1003025770187378,-1.2374529838562012
mp-88,0.01945912092924118,0.012286543846130371
mp-554837,-2.1961348056793213,-2.2609331607818604
mp-556247,-2.32403826713562,-2.3201379776000977
mp-543039,-1.5600353479385376,-1.587329626083374
mp-672295,-0.629530131816864,-0.6565307378768921
mp-763933,-2.022744655609131,-2.026949405670166
mp-771336,-2.521692991256714,-2.4713265895843506
mp-15577,-3.3142056465148926,-3.2462105751037598
mp-695026,-2.7368533611297607,-2.819272041320801
mp-772199,-1.551775574684143,-1.542178750038147
mp-1657,-0.6083611845970154,-0.622473955154419
mp-775997,-2.513960599899292,-2.510115385055542
mp-622209,-0.4049927592277527,-0.4780755043029785
mp-865120,-3.4616947174072266,-3.3250656127929688
mp-17854,-2.1826229095458984,-2.189326286315918
mp-3668,-0.09748253226280212,-0.1177297830581665
mp-15950,-0.48140427470207214,-0.6064845323562622
mp-864766,-2.697626829147339,-2.7336573600769043
mp-625733,-2.309415578842163,-2.278857707977295
mp-757569,-2.4770545959472656,-2.5654313564300537
mp-695996,-1.209364891052246,-1.115269660949707
mp-972845,-0.30055123567581177,-0.296589732170105
mp-864620,-0.36750471591949463,-0.33013951778411865
mp-556120,-1.959546446800232,-2.0634918212890625
mp-20915,-0.23889802396297455,-0.3192065954208374
mp-4123,-1.817771553993225,-1.792629599571228
mp-10848,-0.5790431499481201,-0.6289101243019104
mp-757747,-2.2893636226654053,-2.322360038757324
mp-556712,-0.9727163910865784,-0.9391391277313232
mp-775153,-2.714862108230591,-2.8417792320251465
mp-19375,-1.8879810571670532,-1.84365975856781
mp-556233,-1.7423948049545288,-1.6673880815505981
mp-977455,-2.847580909729004,-2.837517261505127
mp-973910,-0.14599552750587463,-0.14804959297180176
mp-680674,-1.262746810913086,-1.2763928174972534
mp-754107,-2.190044403076172,-2.2216930389404297
mp-4900,-3.596991777420044,-3.4289398193359375
mp-972415,-0.4022100269794464,-0.43084418773651123
mp-23957,-1.4953356981277466,-1.4461497068405151
mp-675372,-3.6757972240448,-3.694456100463867
mp-623058,-0.9903520345687866,-0.9521623253822327
mp-683991,-0.5970281958580017,-0.6200780272483826
mp-6457,-3.6957008838653564,-3.712958335876465
mp-541766,-0.3202193081378937,-0.29679644107818604
mp-1019779,-2.946288585662842,-3.0381181240081787
mp-558259,-1.833000898361206,-1.8181365728378296
mp-36526,-4.174940586090088,-4.209092617034912
mp-776618,-2.434997081756592,-2.405749797821045
mp-768373,-2.066009759902954,-2.0368313789367676
mp-17350,-3.013869285583496,-2.9738783836364746
mp-774465,-2.0823259353637695,-2.099980354309082
mp-27600,-2.245515823364258,-2.2648820877075195
mp-371,-0.2405024766921997,-0.15860772132873535
mp-695800,-2.1799733638763428,-2.2039835453033447
mp-680334,-1.5394020080566406,-1.4999873638153076
mp-182,-0.5001375079154968,-0.5260576009750366
mp-570203,0.2620770037174225,0.009224534034729004
mp-4529,-2.3813982009887695,-2.381885528564453
mp-555472,-3.131312131881714,-3.1467857360839844
mp-2896,-0.9015629887580872,-0.8410401940345764
mp-755663,-2.7360665798187256,-2.7081894874572754
mp-779895,-2.4405736923217773,-2.6009411811828613
mp-23485,-0.29950180649757385,-0.283697247505188
mp-756798,-1.6636955738067627,-1.6668556928634644
mp-3197,-0.8741869330406189,-0.933144748210907
mp-769571,-3.414149522781372,-3.501312255859375
mp-764496,-1.383263111114502,-1.436842918395996
mp-18274,-3.2175917625427246,-3.1520025730133057
mp-70,0.009212472476065159,0.051500916481018066
mp-638,-0.2155625820159912,-0.2277735471725464
mp-23700,-1.9979190826416016,-1.9511528015136719
mp-28353,-0.7104150652885437,-0.7935190200805664
mp-7486,-1.5184223651885986,-1.3953640460968018
mp-568158,-0.09587617963552475,-0.027067065238952637
mp-2470,-2.321704864501953,-2.3508148193359375
mp-756448,-1.3080151081085205,-1.2517997026443481
mp-998415,-0.8016023635864258,-0.7358140349388123
mp-763336,-2.05996036529541,-1.9684020280838013
mp-22206,-0.7102569341659546,-0.75043785572052
mp-22787,-0.3814160227775574,-0.37062811851501465
mp-753768,-3.0743370056152344,-3.2243940830230713
mp-769520,-2.119960308074951,-2.2513046264648438
mp-626074,-2.0957343578338623,-2.0594899654388428
mp-776239,-2.2520976066589355,-2.323596477508545
mp-867332,-0.44632482528686523,-0.5701644420623779
mp-1337,-0.2528683841228485,-0.21477985382080078
mp-950217,-0.26304686069488525,-0.3687402009963989
mp-541094,-2.705322504043579,-2.712902545928955
mp-557744,-3.167117118835449,-3.1462855339050293
mp-30244,-2.3388423919677734,-2.374166965484619
mp-23333,-0.9134937524795532,-0.9764809608459473
mp-5587,-1.9929931163787842,-1.9540234804153442
mp-27703,-1.4944714307785034,-1.479788064956665
mp-752849,-2.545741319656372,-2.5283255577087402
mp-9028,-1.502185583114624,-1.3917806148529053
mp-861653,-0.5317724347114563,-0.45098888874053955
mp-542493,-0.7405939102172852,-0.7613527774810791
mp-773601,-1.9379675388336182,-1.9428362846374512
mp-764630,-1.2788573503494263,-1.4861451387405396
mp-989561,-2.673797369003296,-2.6651530265808105
mp-28102,-2.2448556423187256,-2.207345962524414
mp-669358,-0.5902343392372131,-0.5694645643234253
mp-22346,-0.573141872882843,-0.5656607151031494
mp-10582,-0.942764401435852,-0.8659951686859131
mp-761556,-1.189168095588684,-1.3050801753997803
mp-554395,-1.5899916887283325,-1.5547363758087158
mp-734042,-1.412253975868225,-1.4482930898666382
mp-765511,-2.4396095275878906,-2.444220542907715
mp-9983,-0.7314389944076538,-0.689740002155304
mp-28201,-0.9480252861976624,-0.9286623001098633
mp-16293,-2.0177533626556396,-1.9724339246749878
mp-568509,-0.579822838306427,-0.49623000621795654
mp-571371,-1.9822202920913696,-1.9614782333374023
mp-5707,-2.7436656951904297,-2.7220287322998047
mp-756554,-1.5593582391738892,-1.5938007831573486
mp-976129,-0.3168930113315582,-0.300504207611084
mp-697784,-2.3018229007720947,-2.2907652854919434
mp-29718,-0.478929340839386,-0.535851001739502
mp-6929,-2.522657632827759,-2.5322351455688477
mp-777461,-2.3186216354370117,-2.319227457046509
mp-558269,-1.9228242635726929,-2.035884141921997
mp-850965,-2.4637386798858643,-2.4679677486419678
mp-989570,-2.201791286468506,-2.2355048656463623
mp-21423,-3.4112703800201416,-3.4071502685546875
mp-27893,-0.31680023670196533,-0.38547468185424805
mp-562420,-1.615466833114624,-1.601859450340271
mp-765411,-2.6242969036102295,-2.5107829570770264
mp-16135,-3.073847532272339,-3.0602195262908936
mp-773501,-2.373840570449829,-2.386906385421753
mp-626483,-1.5925391912460327,-1.629473090171814
mp-20610,-1.0031678676605225,-1.0387835502624512
mp-622213,-0.7204124331474304,-0.8192023038864136
mp-1006068,-0.5345204472541809,-0.5317391157150269
mp-30147,-0.9838838577270508,-0.966239869594574
mp-17043,-2.077892541885376,-2.074892044067383
mp-743890,-2.632478952407837,-2.545774221420288
mp-4856,-0.45964881777763367,-0.42674684524536133
mp-867871,-0.3519703149795532,-0.26442766189575195
mp-581449,-1.0819127559661865,-1.0539798736572266
mp-18453,-2.8669137954711914,-2.9031505584716797
mp-763342,-2.210878372192383,-2.2255144119262695
mp-647727,-1.9791404008865356,-1.8281819820404053
mp-776362,-2.343907594680786,-2.3133065700531006
mp-540995,-3.3884060382843018,-3.325072765350342
mp-555934,-3.0023322105407715,-3.0016510486602783
mp-1128,-0.699451208114624,-0.600537896156311
mp-1018689,-0.413913369178772,-0.4152040481567383
mp-21695,-0.3913821578025818,-0.349389910697937
mp-555827,-2.0496468544006348,-2.032093048095703
mp-558392,-1.4793275594711304,-1.3895823955535889
mp-757242,-1.8107632398605347,-1.737874984741211
mp-780061,-2.534019947052002,-2.5053517818450928
mp-15781,-2.243969678878784,-2.1651642322540283
mp-754453,-3.0205190181732178,-3.0660386085510254
mp-756361,-2.540945053100586,-2.6839613914489746
mp-850969,-2.5834944248199463,-2.5943119525909424
mp-9692,-0.8686167597770691,-0.8872134685516357
mp-10964,-0.6158714294433594,-0.5761942863464355
mp-14653,-2.413248062133789,-2.383387804031372
mp-1019253,-1.595067024230957,-1.580778956413269
mp-6064,-2.635984420776367,-2.64870023727417
mp-17878,-3.105210304260254,-3.090475082397461
mp-12662,-0.013809793628752232,0.07307398319244385
mp-10985,-0.6690180897712708,-0.6539926528930664
mp-811,-0.47339749336242676,-0.5276244878768921
mp-2478,-0.5505234003067017,-0.494228720664978
mp-755875,-3.141599178314209,-3.099245071411133
mp-753947,-3.095029592514038,-3.027923107147217
mp-12545,-0.7644439935684204,-0.7399134039878845
mp-772721,-2.3947055339813232,-2.37139892578125
mp-770359,-2.5943965911865234,-2.5921196937561035
mp-20542,-0.45929616689682007,-0.44670701026916504
mp-677714,-2.699239730834961,-2.711519956588745
mp-676378,-3.2161104679107666,-3.3189358711242676
mp-548691,-2.5666542053222656,-2.530663013458252
mp-17123,-0.4509284794330597,-0.2576993703842163
mp-560976,-2.5333774089813232,-2.4520413875579834
mp-4764,-3.2610933780670166,-3.210207462310791
mp-1002222,0.9591881632804871,1.0543266534805298
mp-677311,-1.7743507623672485,-1.8750276565551758
mp-14215,-0.9066509008407593,-0.9764699935913086
mp-621964,-0.9587411880493164,-0.9807221293449402
mp-3143,-2.313310384750366,-2.304103136062622
mp-12693,-0.4319227337837219,-0.40702998638153076
mp-11007,-0.8871273994445801,-0.8374003171920776
mp-14659,-0.6189706921577454,-0.5818067789077759
mp-631429,0.7328267097473145,0.3786325454711914
mp-1019714,-3.2946693897247314,-3.285008430480957
mp-504790,-0.6850629448890686,-0.5940504670143127
mp-15293,-0.700286865234375,-0.6706517338752747
mp-647813,-2.081746816635132,-2.1395227909088135
mp-755010,-2.323605537414551,-2.3604493141174316
mp-28673,-1.9079102277755737,-1.7856128215789795
mp-11011,-0.958773672580719,-0.9838090538978577
mp-772782,-2.741612195968628,-2.81282901763916
mp-778808,-2.995748519897461,-3.059060573577881
mp-1020058,-1.4444056749343872,-1.485413908958435
mp-36088,-2.5130631923675537,-2.4710726737976074
mp-5618,-2.29416561126709,-2.395491123199463
mp-975,-2.223597764968872,-2.2575571537017822
mp-1175,-1.5135903358459473,-1.5832666158676147
