Ba2BiSbO6,1.7197999954223633,1.776690125465393
Na2SnO3,2.749500036239624,2.7740585803985596
TaTlWO6,3.1981000900268555,3.2628750801086426
Ba2MgGe2O7,3.5078001022338867,3.5753486156463623
Ba5Ta4O15,2.9182000160217285,2.9912655353546143
CsY(WO4)2,3.237499952316284,3.438934564590454
RbScO2,3.350399971008301,3.390906572341919
Cs3As5O9,3.053299903869629,3.1577208042144775
Ba2Cd(BO2)6,4.407899856567383,4.436108589172363
Sr2ScSbO6,3.6814000606536865,3.613666296005249
CsNa2BO3,3.5757999420166016,3.251530647277832
YTaO4,4.045000076293945,3.939279079437256
BeAl2O4,6.267399787902832,6.4461469650268555
ScNbO4,3.326200008392334,3.3469018936157227
SrAgO2,0.6468999981880188,1.8958382606506348
Tl2Pt2O7,0.7728000283241272,0.8467257022857666
Na3AuO3,1.9474999904632568,1.556896686553955
Al4Bi2O9,2.6142001152038574,2.7638821601867676
K2HgO2,2.1510000228881836,1.9152326583862305
LiInO2,1.9282000064849854,2.8316617012023926
BaAl2Sb2O7,3.2695000171661377,3.2672653198242188
Li4TiO4,4.421000003814697,4.083609580993652
Tl3AsO4,2.3887999057769775,2.3983612060546875
Na4SnO4,2.131700038909912,2.1624248027801514
SrIn2O4,1.888100028038025,2.041137218475342
Sr2LaSbO6,3.6879000663757324,3.7409706115722656
RbAsO2,3.8234000205993652,3.341871500015259
BaGa4O7,2.425600051879883,2.4819884300231934
Rb2Li2SiO4,4.0457000732421875,4.0199384689331055
Rb2LiAsO4,3.6926000118255615,3.702972650527954
RbNaTiO3,3.331700086593628,3.2116312980651855
As2O3,3.331199884414673,3.5459160804748535
Sr2MgSi2O7,4.513400077819824,4.524405479431152
K3NaCr2O8,2.793100118637085,2.845261573791504
La2Zr2O7,3.867000102996826,3.7487876415252686
LiCdBO3,2.1582000255584717,2.029710054397583
Ba3CaTa2O9,3.1909000873565674,3.2224459648132324
Ba2Mg(BO3)2,4.711699962615967,4.304649353027344
Na2ReO3,1.8265999555587769,2.859999656677246
K4SnO4,2.349600076675415,2.334233522415161
Rb4SnO4,2.2471001148223877,2.2593417167663574
K2ZrGe2O7,3.8036999702453613,3.7718634605407715
Sr2YNbO6,3.24180006980896,3.871741771697998
Na14Cd2O9,1.4944000244140625,1.4869306087493896
VAg3HgO4,1.2462999820709229,1.2102911472320557
Ba3Nb2CdO9,2.835099935531616,2.9200310707092285
Li8PtO6,2.1772000789642334,3.7092034816741943
LiInGeO4,2.192699909210205,2.247051477432251
CdWO4,2.846100091934204,2.7063889503479004
Ag2HgO2,0.40700000524520874,0.911919116973877
Ca2Pt3O8,0.989799976348877,0.8859038352966309
Na2Zn(SiO3)2,4.196100234985352,4.064542770385742
Mg3V2O8,3.1440000534057617,3.1332921981811523
BaGePbO4,3.375499963760376,3.368417739868164
TlPd3O4,1.117400050163269,0.5584607124328613
KSbWO6,2.746000051498413,2.759662389755249
Na4SiO4,3.3996999263763428,3.386446475982666
BaBAsO5,3.5195000171661377,3.576076030731201
LiBO2,5.500999927520752,4.753978252410889
Na4TiO4,3.4505999088287354,3.310288906097412
Ba2Bi2O5,1.827299952507019,1.8882043361663818
LiY(WO4)2,3.405400037765503,3.3461735248565674
VAg3O4,0.7922000288963318,0.8223147392272949
Na3BeAl(SiO4)2,4.4380998611450195,4.408337593078613
Na2PbO3,1.385200023651123,1.466070294380188
Na2WO4,5.036399841308594,4.566120147705078
CuAsPbO4,2.135499954223633,2.1722536087036133
Cs2Li2SiO4,4.048500061035156,4.086956024169922
NaAlO2,3.9173998832702637,3.8605799674987793
Zn(PtO2)3,0.31709998846054077,0.3164336681365967
Mg3(AsO4)2,3.767400026321411,3.7432925701141357
As2PbO4,2.628499984741211,2.8064138889312744
BeAl2O4,6.267399787902832,6.4461469650268555
Cs3SbO3,3.1412999629974365,3.579404592514038
SrCrO4,2.6226999759674072,2.682021379470825
Rb2PbO2,1.8371000289916992,1.7644966840744019
Rb4SnO3,1.7874000072479248,1.8270381689071655
Na2ZnGeO4,2.8543999195098877,2.8256771564483643
KSbO3,2.7925000190734863,2.1164021492004395
Sr2YSbO6,3.9310998916625977,3.8723251819610596
Ba4AgAuO6,1.8773000240325928,1.9814597368240356
Cs3TlO3,1.7209999561309814,1.8026740550994873
K2Al2Sb2O7,3.404599905014038,3.406890869140625
Na3BO3,3.1535000801086426,3.1750967502593994
Ba2ZnGe2O7,3.245699882507324,3.209528923034668
Ba2ZrSnO6,4.01800012588501,2.5757758617401123
TiBi2O5,2.553299903869629,2.543379068374634
La2Pt2O7,0.8689000010490417,2.0164918899536133
KNaLaNbO5,3.573499917984009,3.625168800354004
LaCuO2,3.0864999294281006,1.972118616104126
CaHfO3,4.4710001945495605,4.420542240142822
KZn4(SbO4)3,2.0148000717163086,1.9877338409423828
Cs3GaO3,2.765199899673462,2.7446987628936768
Ba2Ti(SiO4)2,3.686500072479248,3.741276264190674
Ba2Ca(PdO2)3,1.3645999431610107,1.6080443859100342
Ba3(AsO4)2,4.067299842834473,4.032228469848633
Na2Sb4O7,2.938800096511841,2.9743645191192627
Rb2Pb2O3,1.684399962425232,1.3855239152908325
K3NaCr2O8,2.793100118637085,2.845261573791504
NaScAs2O7,3.579400062561035,3.522237777709961
YTl(WO4)2,2.7834999561309814,2.8354756832122803
CsY(MoO4)2,3.768199920654297,3.33217716217041
MoPb2O5,2.4354000091552734,2.422307014465332
LiCuO,1.7411999702453613,1.8412748575210571
BaBe2Si2O7,5.65369987487793,5.640690803527832
SrBiO3,0.31369999051094055,0.46381402015686035
Mg3V2O8,3.1440000534057617,3.1332921981811523
SbAsO3,3.256999969482422,3.2215511798858643
As2PbO4,2.628499984741211,2.8064138889312744
BaTi(SiO3)3,3.0585999488830566,3.090536594390869
Ba2HfO4,3.3564999103546143,3.6311020851135254
BaLa2O4,3.488300085067749,4.159276485443115
LaTaO4,3.38919997215271,3.2859115600585938
TlPt3O4,1.3603999614715576,0.7481942176818848
KInO2,2.1456000804901123,2.0816221237182617
