mp-740722,-1.6060264110565186,-1.6092544794082642
mp-4006,-3.522977352142334,-3.468120574951172
mp-30591,-0.33405575156211853,-0.3368874788284302
mp-556406,-2.0524795055389404,-2.0420196056365967
mp-764046,-2.702277421951294,-2.664928913116455
mp-769319,-3.18586802482605,-3.1744184494018555
mp-766336,-1.6038557291030884,-1.6624364852905273
mp-10933,-2.142333745956421,-2.2371859550476074
mp-8220,-0.8035472631454468,-0.7665925621986389
mp-2523,-0.29495900869369507,-0.7517563700675964
mp-11266,-0.34546613693237305,-0.3462432622909546
mp-626267,-1.4439669847488403,-1.447593331336975
mp-27600,-2.245515823364258,-2.2330780029296875
mp-1008278,0.151229128241539,0.0007839202880859375
mp-704637,-2.963641881942749,-2.9293501377105713
mp-9028,-1.502185583114624,-1.3999966382980347
mp-23350,-1.6228415966033936,-1.5571197271347046
mp-22713,-0.5006923079490662,-0.5827701091766357
mp-3930,-1.9241163730621338,-1.548112392425537
mp-20147,-0.9268065690994263,-0.9685888290405273
mp-776452,-3.174672842025757,-3.1543192863464355
mp-683991,-0.5970281958580017,-0.5723351240158081
mp-32529,-2.4923160076141357,-2.4835996627807617
mp-30655,-0.39571207761764526,-0.46123266220092773
mp-23164,-0.3597485423088074,-0.34627628326416016
mp-1018737,-0.647881031036377,-0.5078880786895752
mp-866155,-0.765592634677887,-0.7682871222496033
mp-1578,-0.329354465007782,-0.29680192470550537
mp-31019,-0.11660557985305786,-0.09673428535461426
mp-656850,-1.8398590087890625,-2.106908082962036
mp-780360,-2.141730785369873,-2.2218050956726074
mp-631517,0.849402666091919,0.5060638189315796
mp-17143,-3.614302158355713,-3.563426971435547
mp-2173,-2.444582462310791,-2.4552297592163086
mp-31079,-0.6467784643173218,-0.6069839596748352
mp-22293,-0.6518052816390991,-0.5731695890426636
mp-20347,-1.0404092073440552,-0.9949813485145569
mp-22653,-0.3622377812862396,-0.38784492015838623
mp-985571,-1.5097718238830566,-1.5775688886642456
mp-7714,-2.901503801345825,-2.9356555938720703
mp-778924,-1.366687297821045,-1.3737447261810303
mp-18157,-2.7916085720062256,-2.7195422649383545
mp-9064,-0.8372973799705505,-0.9129195809364319
mp-777252,-2.8573672771453857,-2.8939666748046875
mp-505598,-0.8052990436553955,-0.762178361415863
mp-756448,-1.3080151081085205,-1.2937265634536743
mp-19042,-2.6599862575531006,-2.6648573875427246
mp-989533,-2.606210708618164,-2.576190233230591
mp-774380,-2.030298948287964,-1.9450552463531494
mp-770551,-2.4089577198028564,-2.5285964012145996
mp-11695,-1.0217902660369873,-1.0449085235595703
mp-676324,-0.7143295407295227,-0.6580093502998352
mp-14794,-1.1646888256072998,-1.1275663375854492
mp-570505,-1.3029030561447144,-1.2751108407974243
mp-37449,-2.202749013900757,-2.205704927444458
mp-976848,0.16006337106227875,-0.20883524417877197
mp-10461,-2.746589183807373,-2.6956491470336914
mp-22372,-0.4260820150375366,-0.4104950428009033
mp-541682,-0.5108683705329895,-0.5085480213165283
mp-1657,-0.6083611845970154,-0.6728255152702332
mp-761629,-2.454653024673462,-2.3941454887390137
mp-7857,-0.8322725296020508,-0.8247369527816772
mp-1017987,-0.2136172354221344,-0.20208966732025146
mp-540267,-2.295729160308838,-2.420609951019287
mp-638731,-3.145753860473633,-3.190004825592041
mp-862747,-0.7454896569252014,-0.7248481512069702
mp-754992,-2.7896203994750977,-2.7854018211364746
mp-672287,-0.25118979811668396,-0.28287971019744873
mp-756544,-3.188716411590576,-3.143759250640869
mp-972961,-0.7553488612174988,-0.7539613842964172
mp-19069,-0.7152064442634583,-0.8045660257339478
mp-540462,-2.5412755012512207,-2.4290995597839355
mp-5146,-1.3176075220108032,-1.2506840229034424
mp-17322,-1.107743501663208,-1.1337802410125732
mp-1091,-0.40133988857269287,-0.441919207572937
mp-540626,-1.146960973739624,-1.1044957637786865
mp-703684,-1.1348135471343994,-1.1164302825927734
mp-862996,-0.41833993792533875,-0.398783802986145
mp-756137,-2.6288576126098633,-2.5714240074157715
mp-542933,-0.17658263444900513,-0.19292044639587402
mp-680169,-2.441460609436035,-2.420227289199829
mp-766789,-2.7492876052856445,-2.7121477127075195
mp-19215,-2.4455671310424805,-2.668109893798828
mp-21575,-1.5522950887680054,-1.5800585746765137
mp-19050,-2.7607574462890625,-2.6791203022003174
mp-581644,-3.6889281272888184,-3.6862587928771973
mp-997042,-0.9579074382781982,-0.8587260842323303
mp-21182,-1.259576678276062,-1.3101308345794678
mp-2071,-0.1884775608778,-0.33115923404693604
mp-784,-0.0669955387711525,-0.09787881374359131
mp-570268,-0.34887394309043884,-0.25705957412719727
mp-30147,-0.9838838577270508,-0.8632786870002747
mp-757138,-2.5077474117279053,-2.463254690170288
mp-774387,-3.1481306552886963,-3.1064696311950684
mp-579058,-1.1936513185501099,-1.1024000644683838
mp-567082,-0.8930500745773315,-0.8634680509567261
mp-622026,-1.4403499364852905,-1.4025732278823853
mp-775448,-2.7518701553344727,-2.908534526824951
mp-569983,-0.25771334767341614,-0.31299734115600586
mp-989561,-2.673797369003296,-2.6997082233428955
mp-27259,-0.8072801232337952,-0.8440150022506714
mp-866025,-0.32826533913612366,-0.22507917881011963
mp-770487,-2.5768961906433105,-2.5142698287963867
mp-11206,-3.123901128768921,-3.1738808155059814
mp-637378,-1.0290628671646118,-0.9091962575912476
mp-31234,-0.6425195932388306,-0.7771239280700684
mp-27809,-0.5059795379638672,-0.4692955017089844
mp-7277,-0.7483827471733093,-0.795188844203949
mp-755892,-2.7711949348449707,-2.747776508331299
mp-560107,-1.666613221168518,-1.5358502864837646
mp-9157,-2.272735357284546,-2.3810126781463623
mp-610687,-0.634729266166687,-0.6839519143104553
mp-775256,-2.6355316638946533,-2.6224489212036133
mp-583800,-0.06480978429317474,-0.1638699769973755
mp-571439,-0.7637532353401184,-0.6823543906211853
mp-3219,-3.119530200958252,-2.9267337322235107
mp-867821,-0.28029873967170715,-0.2390446662902832
mp-24645,-2.3210935592651367,-2.283151626586914
mp-8714,-1.2154109477996826,-1.1909174919128418
mp-31069,-1.964754581451416,-1.945271611213684
mp-15170,-3.038712739944458,-2.908677816390991
mp-27300,-0.8648059964179993,-0.924045205116272
mp-12384,-1.3030948638916016,-1.2980891466140747
mp-765640,-3.449032783508301,-3.331879138946533
mp-765511,-2.4396095275878906,-2.3871991634368896
mp-23406,-1.6496729850769043,-1.5372596979141235
mp-1013716,-0.3104318380355835,-0.23979449272155762
mp-569981,-0.42725178599357605,-0.35916733741760254
mp-406,-0.4637143015861511,-0.32524073123931885
mp-559366,-1.235551357269287,-1.465166687965393
mp-30758,-0.2550846338272095,-0.2736774682998657
mp-21834,-0.0891885980963707,-0.07200896739959717
mp-31180,-0.5528884530067444,-0.5300675630569458
mp-755346,-2.3602631092071533,-2.3283162117004395
mp-767065,-2.798255443572998,-2.7764177322387695
mp-978513,-0.0865991860628128,-0.08310341835021973
mp-34425,-1.846685528755188,-1.7781758308410645
mp-20690,-0.5736488699913025,-0.6179346442222595
mp-581991,0.09156009554862976,-0.5670133829116821
mp-975312,-1.491605520248413,-1.6720930337905884
mp-583234,-0.08895906805992126,-0.17422568798065186
mp-568342,-1.716386318206787,-1.7234774827957153
mp-27208,-2.2722818851470947,-2.2277028560638428
mp-758632,-0.6948592662811279,-0.6611804366111755
mp-772864,-2.0800485610961914,-2.1208982467651367
mp-861479,-0.11522379517555237,-0.07044172286987305
mp-772856,-0.7446687817573547,-0.6992595195770264
mp-10166,-1.0176732540130615,-1.0166329145431519
mp-973217,-0.5314558744430542,-0.554437518119812
mp-20610,-1.0031678676605225,-1.04317045211792
mp-779920,-2.85937762260437,-2.707458972930908
mp-556,-0.45498454570770264,-0.471410870552063
mp-2049,-0.13858842849731445,-0.08155715465545654
mp-27996,-1.2730780839920044,-1.2390786409378052
mp-17813,-0.4138110876083374,-0.4027622938156128
mp-22903,-1.5063295364379883,-1.4436020851135254
mp-865805,-0.23190781474113464,-0.3161207437515259
mp-775931,-1.1505540609359741,-1.0478140115737915
mp-24018,-2.188340187072754,-2.2044119834899902
mp-767076,-2.388310194015503,-2.3480024337768555
mp-568247,-0.7255814671516418,-0.6513522267341614
mp-752943,-2.452709674835205,-2.441654920578003
mp-757070,-1.6303412914276123,-1.7162092924118042
mp-971836,-0.21702536940574646,-0.32603228092193604
mp-570702,-0.25917547941207886,-0.34784531593322754
mp-31294,-0.4923883378505707,-0.5101227760314941
mp-694945,-2.5105233192443848,-2.5524649620056152
mp-568095,-1.0142549276351929,-1.0015695095062256
mp-768419,-1.1354427337646484,-1.0871888399124146
mp-24683,-2.395565986633301,-2.4108684062957764
mp-780106,-2.1474034786224365,-2.063363552093506
mp-560665,-1.8497660160064697,-1.8903217315673828
mp-12984,-1.217998743057251,-1.1778199672698975
mp-775922,-2.851267099380493,-2.7948336601257324
mp-744001,-1.1003025770187378,-1.1297519207000732
mp-19196,-2.7833032608032227,-2.8178539276123047
mp-867961,-1.640263319015503,-1.678087830543518
mp-22320,-0.3007694184780121,-0.30550694465637207
mp-6665,-1.0689016580581665,-1.0014617443084717
mp-510623,0.05511399731040001,-0.01723647117614746
mp-5827,-3.502108573913574,-3.4423041343688965
mp-6468,-3.1481335163116455,-3.1027655601501465
mp-679930,-0.0865875706076622,-0.1513066291809082
mp-21625,-0.48961856961250305,-0.4976919889450073
mp-1019554,-2.9471681118011475,-2.9530396461486816
mp-542207,-2.3755345344543457,-2.285012722015381
mp-3611,-4.024252891540527,-4.02138614654541
mp-505814,-3.1410975456237793,-3.062285900115967
mp-558396,-1.5067514181137085,-1.4931367635726929
mp-554018,-3.359281063079834,-3.33835506439209
mp-778856,-2.4740641117095947,-2.49014949798584
mp-20776,-0.31016966700553894,-0.2541128396987915
mp-707201,-1.2696019411087036,-1.2253741025924683
mp-20202,-0.21660295128822327,-0.2430415153503418
mp-865001,-0.5647655129432678,-0.5704435110092163
mp-757673,-2.8373770713806152,-2.8639161586761475
mp-5461,-1.7511208057403564,-1.7356005907058716
mp-10341,-2.2843098640441895,-2.2050788402557373
mp-13200,-0.5685360431671143,-0.5817853212356567
mp-757765,-2.68532657623291,-2.6961801052093506
mp-9607,-3.1519315242767334,-3.197368621826172
mp-974062,0.5502978563308716,0.5098360776901245
mp-770701,-2.7150306701660156,-2.7081387042999268
mp-29642,-0.27732688188552856,-0.3319103717803955
mp-7002,-2.7985031604766846,-2.8953466415405273
mp-6446,-3.321040630340576,-3.30979585647583
mp-20135,-3.144925594329834,-3.3100924491882324
mp-21169,-0.5774664282798767,-0.5509215593338013
mp-720263,-1.2378853559494019,-1.2085367441177368
mp-777684,-2.7713282108306885,-2.824312686920166
mp-631703,1.2920615673065186,1.3761571645736694
mp-770585,-2.326819658279419,-2.2969930171966553
mp-1008555,-0.1814938485622406,-0.10834169387817383
mp-21565,-0.16086530685424805,-0.21749770641326904
mp-31114,-3.6171584129333496,-3.5806503295898438
mp-558392,-1.4793275594711304,-1.3479628562927246
mp-541331,-2.4648876190185547,-2.4274635314941406
mp-571341,-0.7333671450614929,-0.822400689125061
mp-18978,-2.698330879211426,-2.5446410179138184
mp-16534,-1.9302442073822021,-2.01680588722229
mp-13610,-2.419747829437256,-2.4076290130615234
mp-9008,-0.6833879351615906,-0.6123301386833191
mp-22683,-0.48375198245048523,-0.5741209983825684
mp-864717,-0.1353185772895813,-0.28961730003356934
mp-752432,-3.7030484676361084,-3.6761703491210938
mp-29066,-0.34886592626571655,-0.4258425235748291
mp-773430,-2.5868194103240967,-2.5693488121032715
mp-8276,-0.6911121606826782,-0.7020446062088013
mp-763243,-1.8711493015289307,-1.793331265449524
mp-558045,-2.695481538772583,-2.6371254920959473
mp-27820,-0.13963095843791962,-0.2936263084411621
mp-571622,-0.09373953193426132,-0.287792444229126
mp-753160,-2.2087056636810303,-2.281184196472168
mp-541883,-0.4245285987854004,-0.3826711177825928
mp-7099,-0.4075489044189453,-0.37631821632385254
mp-680061,-2.0721230506896973,-2.167086601257324
mp-23614,-2.690918445587158,-2.890608310699463
mp-625521,-1.0190266370773315,-1.000576376914978
mp-23382,-1.1250677108764648,-1.1264673471450806
mp-642493,-0.5827043056488037,-0.39724814891815186
mp-8446,-0.3282078206539154,-0.35923802852630615
mp-21452,-1.4553577899932861,-1.484813928604126
mp-14292,-3.018120050430298,-3.014890670776367
mp-768918,-0.9797353148460388,-1.030307650566101
mp-19410,-2.2900195121765137,-2.1566061973571777
mp-541285,-2.476099967956543,-2.377307891845703
mp-20036,-2.438953399658203,-2.4139697551727295
mp-774535,-2.917706251144409,-2.905400276184082
mp-22978,-1.9430595636367798,-1.8497239351272583
mp-4846,-0.27108532190322876,-0.2541077136993408
mp-758115,-2.567732334136963,-2.5666251182556152
mp-770968,-2.209195137023926,-2.101806640625
mp-6514,-3.385129928588867,-3.4249839782714844
mp-1337,-0.2528683841228485,-0.19428670406341553
mp-557071,-1.715198278427124,-1.723076581954956
mp-9999,-0.4784657061100006,-0.3579394817352295
mp-28562,-0.6183356046676636,-0.6251298785209656
mp-24131,-0.6905099153518677,-0.6774710416793823
mp-762863,-2.562000274658203,-2.566661834716797
mp-999394,0.10139244794845581,-0.03651392459869385
mp-568820,0.27337467670440674,-0.057073354721069336
mp-753720,-1.2524480819702148,-1.2345136404037476
mp-777920,-2.8365674018859863,-2.7612524032592773
mp-755132,-2.885042667388916,-2.762320041656494
mp-850944,-1.7743539810180664,-1.7650537490844727
mp-693753,-3.2205328941345215,-3.2416975498199463
mp-549970,-2.5434024333953857,-2.5750882625579834
mp-510709,-2.009096384048462,-2.074174165725708
mp-981512,-1.207236409187317,-1.245460033416748
mp-17254,-0.581089437007904,-0.565147876739502
mp-33338,-0.45389679074287415,-0.43472468852996826
mp-14116,-0.9752979874610901,-0.9825923442840576
mp-29092,-0.6943677663803101,-0.7597343325614929
mp-6563,-0.3966074585914612,-0.45613574981689453
mp-888,-1.0925495624542236,-1.1394156217575073
mp-778616,-2.448380947113037,-2.4563746452331543
mp-36088,-2.5130631923675537,-2.48350191116333
mp-19305,-2.8076894283294678,-2.6651105880737305
mp-33312,-1.0277472734451294,-1.1391191482543945
mp-561672,-1.4578067064285278,-1.4545414447784424
mp-703591,-2.814042806625366,-2.8752710819244385
mp-864943,-0.45170140266418457,-0.4687235355377197
mp-30216,-0.5947039127349854,-0.759126603603363
mp-752856,-0.9946444034576416,-1.0358444452285767
mp-554651,-1.968713402748108,-1.9625482559204102
mp-4075,-0.8042725920677185,-0.7326810359954834
mp-651961,-0.3291029930114746,-0.35078561305999756
mp-9439,-0.7176368236541748,-0.659149169921875
mp-703574,-2.202542304992676,-2.1836280822753906
mp-1016848,-1.9018580913543701,-1.98966383934021
mp-559969,-3.233616590499878,-3.1138546466827393
mp-510098,-0.4332226812839508,-0.4361783266067505
mp-623058,-0.9903520345687866,-0.981141984462738
mp-569106,-0.7936486601829529,-0.8566001057624817
mp-849421,-2.5954670906066895,-2.6065640449523926
mp-557746,-1.5244004726409912,-1.5528274774551392
mp-640889,-0.5226914286613464,-0.513787031173706
mp-17639,-0.24958378076553345,-0.2374805212020874
mp-773501,-2.373840570449829,-2.3639960289001465
mp-28910,-0.9021822810173035,-1.0260379314422607
mp-583052,-0.9846446514129639,-1.0292704105377197
mp-780882,-2.18149995803833,-2.1738967895507812
mp-626536,-2.4686975479125977,-2.4593749046325684
mp-770727,-2.730138063430786,-2.653477907180786
mp-767014,-2.1173794269561768,-2.143371105194092
mp-559234,-2.9505724906921387,-2.98777174949646
mp-28241,-0.8130508661270142,-0.9861986041069031
mp-30212,-1.0873955488204956,-1.0278823375701904
mp-1017516,0.2776598036289215,-0.06864786148071289
mp-616481,-0.2888060510158539,-0.3084287643432617
mp-43068,-2.9215753078460693,-2.9082891941070557
mp-676804,-3.7559585571289062,-3.7977495193481445
mp-31302,-1.741530418395996,-1.8000072240829468
mp-22734,-2.9996836185455322,-3.0855441093444824
mp-18291,-0.7880184054374695,-0.7551180124282837
mp-531132,-3.3334920406341553,-3.3154382705688477
mp-22870,-0.6715661287307739,-0.7131220698356628
mp-777010,-2.629862070083618,-2.539888381958008
mp-7374,-1.622707724571228,-1.5348968505859375
mp-7808,-0.6661145091056824,-0.587208092212677
mp-780061,-2.534019947052002,-2.534956932067871
mp-23485,-0.29950180649757385,-0.3052479028701782
mp-9744,-0.9316219091415405,-0.9562775492668152
mp-19387,-1.990506887435913,-1.9086172580718994
mp-29479,-1.5154615640640259,-1.733665943145752
mp-35889,-0.9451431035995483,-1.2490626573562622
mp-6892,-2.2897353172302246,-2.274230480194092
mp-642358,-2.4747672080993652,-2.488746166229248
mp-770359,-2.5943965911865234,-2.4655814170837402
mp-782647,-2.461132764816284,-2.458033800125122
mp-999208,-0.28755277395248413,-0.537287712097168
mp-28102,-2.2448556423187256,-2.266892910003662
mp-559893,-1.392690896987915,-1.4170827865600586
mp-976281,-0.304453581571579,-0.3105114698410034
mp-5688,-0.6807152032852173,-0.7171410918235779
mp-864766,-2.697626829147339,-2.6825194358825684
mp-867700,-1.208047866821289,-1.2348554134368896
mp-19375,-1.8879810571670532,-1.78502357006073
mp-17124,-0.6821181774139404,-0.7650192975997925
mp-21683,-0.4094886779785156,-0.3579915761947632
mp-16508,-0.32682138681411743,-0.3951759338378906
mp-11490,-0.27817991375923157,-0.3493143320083618
mp-977286,0.20860019326210022,0.08931136131286621
mp-13962,-1.0001343488693237,-0.9869948029518127
mp-760,-0.3552916944026947,-0.2539055347442627
mp-16969,-3.8733813762664795,-3.8460397720336914
mp-996993,-0.5628779530525208,-0.5627460479736328
mp-782654,-2.4923360347747803,-2.4578890800476074
mp-548691,-2.5666542053222656,-2.5562551021575928
mp-971868,-0.3085782527923584,-0.32881247997283936
mp-774719,-3.141749382019043,-3.182802677154541
mp-27606,-0.8386136293411255,-0.7644329071044922
mp-690733,-1.681837797164917,-1.699935793876648
mp-684815,-3.4745070934295654,-3.458162307739258
mp-4050,-0.6985604763031006,-0.7743449211120605
mp-626568,-2.0729594230651855,-2.0562379360198975
mp-35835,-0.23159858584403992,-0.35758423805236816
mp-865910,-0.04967021569609642,-0.06577396392822266
mp-754599,-3.746751546859741,-3.661534309387207
mp-867329,-1.273803472518921,-1.2479851245880127
mp-752443,-1.7548681497573853,-1.6452885866165161
mp-766870,-1.8677178621292114,-1.7823705673217773
mp-862931,-0.8426159620285034,-0.8093375563621521
mp-684010,-3.434948205947876,-3.4402246475219727
mp-30590,-0.12906856834888458,-0.16015172004699707
mp-862609,-0.2030787169933319,-0.18590080738067627
mp-647813,-2.081746816635132,-1.9167797565460205
mp-632176,0.7281325459480286,0.88280189037323
mp-12813,-0.5987158417701721,-0.593413233757019
mp-975395,-0.02100531756877899,-0.10651326179504395
mp-615760,-0.8285984992980957,-0.8973206281661987
mp-504769,-0.7294188737869263,-0.7514147162437439
mp-18220,-3.219489097595215,-3.144467830657959
mp-764786,-2.4550251960754395,-2.40437388420105
mp-556654,-3.270298480987549,-3.336263656616211
mp-30587,-0.11029104143381119,-0.11994636058807373
mp-570572,0.13329936563968658,0.020107626914978027
mp-13308,-0.7487624287605286,-0.8749333024024963
mp-34371,-0.46130573749542236,-0.5442517995834351
mp-19773,-0.654658317565918,-0.6518887877464294
mp-1941,-0.3639870882034302,-0.46948444843292236
mp-21388,-0.10427042096853256,-0.18041586875915527
mp-773438,-2.5309231281280518,-2.4758996963500977
mp-769800,-3.1090259552001953,-3.0380430221557617
mp-8704,-0.8583493828773499,-0.9220975637435913
mp-32537,-1.6424764394760132,-1.6185238361358643
mp-779456,-3.2278285026550293,-3.051938533782959
mp-864770,-0.39171597361564636,-0.3502519130706787
mp-558050,-3.008342981338501,-2.9623730182647705
mp-1019110,-0.5546591281890869,-0.6794684529304504
mp-867656,-0.8294645547866821,-0.9274346232414246
mp-21240,-1.1259443759918213,-1.0357614755630493
mp-770386,-2.54888916015625,-2.5459399223327637
mp-761556,-1.189168095588684,-1.3969850540161133
mp-28656,-0.1964491456747055,-0.13545286655426025
mp-32120,-2.4509527683258057,-2.3544228076934814
mp-743579,-1.7183330059051514,-1.7920606136322021
mp-556506,-2.6584978103637695,-2.5637941360473633
mp-1007961,0.1971481442451477,0.12027370929718018
mp-1016930,-1.4208648204803467,-1.4103057384490967
