mp-770345,-2.5609450340270996,-2.605963706970215
mp-979269,0.03175701946020126,0.0646507740020752
mp-740750,-2.2452845573425293,-2.24088454246521
mp-3598,-2.1695802211761475,-2.18380069732666
mp-755595,-3.8391294479370117,-3.7686853408813477
mp-11468,-0.42973843216896057,-0.39241719245910645
mp-19070,-2.6009902954101562,-2.6601619720458984
mp-2291,-0.35408613085746765,-0.3965439796447754
mp-12791,-0.6050741076469421,-0.5516369342803955
mp-541026,-3.229841470718384,-3.3214659690856934
mp-6665,-1.0689016580581665,-1.0058728456497192
mp-557381,-3.008605718612671,-3.066847085952759
mp-18229,-3.493546724319458,-3.44854998588562
mp-779571,-3.3000564575195312,-3.32667875289917
mp-505443,-0.5636447072029114,-0.6455990672111511
mp-3018,-0.5747597813606262,-0.5187777280807495
mp-3197,-0.8741869330406189,-0.8587818145751953
mp-7127,-3.2931246757507324,-3.4334914684295654
mp-505467,-1.0124925374984741,-1.011763095855713
mp-18279,-0.48454755544662476,-0.45322322845458984
mp-17659,0.04033026844263077,-0.03188157081604004
mp-721317,-1.8211126327514648,-1.810335397720337
mp-867198,-0.706070601940155,-0.6257798075675964
mp-1007857,0.015387272462248802,-0.002150893211364746
mp-19911,-0.20179031789302826,-0.3149080276489258
mp-759209,-1.2135388851165771,-1.2227801084518433
mp-27316,-3.7910995483398438,-3.781712055206299
mp-27996,-1.2730780839920044,-1.2352166175842285
mp-20696,-0.023826027289032936,-0.07747888565063477
mp-1009131,0.17572125792503357,0.19163620471954346
mp-4852,-0.3440144658088684,-0.3416789770126343
mp-7541,-0.009691722691059113,-0.013592123985290527
mp-30528,-1.4061113595962524,-1.2732659578323364
mp-27579,-2.621079444885254,-2.6209189891815186
mp-3534,-0.0912754163146019,-0.1616802215576172
mp-1020616,-2.905583381652832,-2.9431581497192383
mp-8557,-3.5790576934814453,-3.3822927474975586
mp-757853,-3.1136581897735596,-3.0904481410980225
mp-22903,-1.5063295364379883,-1.4334508180618286
mp-20690,-0.5736488699913025,-0.5727386474609375
mp-976289,-0.20819099247455597,-0.11684739589691162
mp-31203,-0.4392916262149811,-0.49188148975372314
mp-561166,-2.5833005905151367,-2.5987725257873535
mp-15958,-1.4909858703613281,-1.462844967842102
mp-18581,-0.9963757991790771,-0.9109083414077759
mp-9263,-1.3742144107818604,-1.4412376880645752
mp-20633,-1.3040852546691895,-1.292036771774292
mp-1753,-1.3961141109466553,-1.081236720085144
mp-569754,-1.4193427562713623,-1.4064358472824097
mp-636565,-0.32099831104278564,-0.3683652877807617
mp-766393,-3.2417941093444824,-3.2077651023864746
mp-581991,0.09156009554862976,-0.5753123760223389
mp-961680,-0.05937470495700836,-0.1987912654876709
mp-863372,-2.0921952724456787,-2.068868398666382
mp-1914,-0.6639030575752258,-0.6598479151725769
mp-777461,-2.3186216354370117,-2.304702043533325
mp-8,0.0,0.0024709701538085938
mp-24018,-2.188340187072754,-2.2731831073760986
mp-780169,-2.46750545501709,-2.5423285961151123
mp-30586,-0.325237512588501,-0.2703443765640259
mp-11695,-1.0217902660369873,-0.9904318451881409
mp-28397,-0.9648247957229614,-0.9086257815361023
mp-554726,-1.8318368196487427,-1.8035939931869507
mp-30182,-0.654482901096344,-0.5612155199050903
mp-20595,-0.34824836254119873,-0.25701904296875
mp-971944,-0.01602722704410553,-0.004763364791870117
mp-541761,-1.4162483215332031,-1.4620845317840576
mp-762609,-1.7021089792251587,-1.6855190992355347
mp-1020147,-2.6868085861206055,-2.7166991233825684
mp-556544,-3.197117567062378,-3.1599884033203125
mp-9399,-0.9813841581344604,-0.9568145871162415
mp-30383,-0.4374389052391052,-0.38989102840423584
mp-972021,-2.1267247200012207,-2.260239839553833
mp-555805,-1.3473786115646362,-1.315549612045288
mp-1018149,-0.2595169246196747,-0.2479710578918457
mp-849448,-1.643283486366272,-1.6619573831558228
mp-850395,-2.3966119289398193,-2.4181299209594727
mp-30197,-2.4867727756500244,-2.405801296234131
mp-36069,-1.5647481679916382,-1.5713177919387817
mp-555759,-1.4432823657989502,-1.459987759590149
mp-757349,-2.462719678878784,-2.472503662109375
mp-41109,-3.323819160461426,-3.3307952880859375
mp-28910,-0.9021822810173035,-0.8937287926673889
mp-978083,-0.27003926038742065,-0.3014335632324219
mp-1065,-1.2672218084335327,-1.1151844263076782
mp-6016,-2.8706789016723633,-2.79649019241333
mp-753890,-0.05006926506757736,-0.0627589225769043
mp-754967,-2.2603225708007812,-2.1067798137664795
mp-20318,-0.3971273601055145,-0.31357085704803467
mp-651358,-2.8518788814544678,-2.7956924438476562
mp-30991,-1.5563431978225708,-1.6595758199691772
mp-667345,-2.4306304454803467,-2.397092580795288
mp-1018735,-1.7012569904327393,-1.724974513053894
mp-7716,-0.10243596136569977,-0.049948930740356445
mp-30777,-0.5788400769233704,-0.48407506942749023
mp-555144,-4.0615034103393555,-4.0832319259643555
mp-707060,-2.07700514793396,-1.9939920902252197
mp-974866,0.05533990636467934,0.06766998767852783
mp-19843,-3.625668525695801,-3.610208034515381
mp-977123,-2.6549735069274902,-2.9255969524383545
mp-562057,-3.7276504039764404,-3.6578798294067383
mp-766059,-1.8922334909439087,-1.8811510801315308
mp-21309,-1.8712084293365479,-2.026207208633423
mp-541915,-0.46300214529037476,-0.5267188549041748
mp-1008568,0.03230898454785347,0.17695355415344238
mp-972924,-0.019437413662672043,-0.0850837230682373
mp-569989,-0.4666617512702942,-0.3341461420059204
mp-684958,-0.60418701171875,-1.2148157358169556
mp-769527,-1.3244385719299316,-1.37774658203125
mp-631558,1.024294137954712,0.8328977823257446
mp-735586,-1.5314178466796875,-1.4880684614181519
mp-555223,-2.995487689971924,-2.8405160903930664
mp-560176,-3.665851593017578,-3.660228729248047
mp-23991,-1.1641002893447876,-1.2435823678970337
mp-760819,-1.7607612609863281,-1.8093955516815186
mp-29580,-0.9873620271682739,-0.9662558436393738
mp-26630,-2.9658195972442627,-2.871849298477173
mp-556855,-2.7212798595428467,-2.744856595993042
mp-572794,-1.5459003448486328,-1.5392448902130127
mp-31466,-0.6454124450683594,-0.720172107219696
mp-22151,-0.8974747061729431,-0.9832399487495422
mp-23940,-1.6104284524917603,-1.6146483421325684
mp-755255,-1.604491949081421,-1.6349284648895264
mp-1007656,-0.8715246319770813,-0.7501113414764404
mp-23350,-1.6228415966033936,-1.5216598510742188
mp-861953,-0.6090036630630493,-0.45724213123321533
mp-780879,-2.429276943206787,-2.4197256565093994
mp-985438,-0.19659733772277832,-0.4206993579864502
mp-505598,-0.8052990436553955,-0.8013200759887695
mp-1568,-0.31539708375930786,-0.23610997200012207
mp-761872,-1.706938624382019,-1.740565538406372
mp-866155,-0.765592634677887,-0.6881217956542969
mp-997010,-0.8297392725944519,-0.8266775012016296
mp-10878,-0.2369224727153778,-0.2484574317932129
mp-758020,-1.4454611539840698,-1.5489165782928467
mp-699453,-1.6295369863510132,-1.7403464317321777
mp-861653,-0.5317724347114563,-0.4741867780685425
mp-10620,-3.1059186458587646,-3.1043896675109863
mp-703684,-1.1348135471343994,-1.0909135341644287
mp-31147,-0.3759706914424896,-0.38546931743621826
mp-755240,-1.0867217779159546,-1.3852015733718872
mp-5957,-3.3591408729553223,-3.3727498054504395
mp-850371,-2.389082670211792,-2.4785568714141846
mp-765400,-2.10275936126709,-2.0206682682037354
mp-23220,-2.8688337802886963,-2.695840358734131
mp-9348,-3.587346076965332,-3.4364805221557617
mp-18658,-1.8628560304641724,-1.8171781301498413
mp-10415,-0.8114465475082397,-0.838021993637085
mp-754586,-1.9776419401168823,-1.891822338104248
mp-768611,-1.5352054834365845,-1.5190788507461548
mp-20135,-3.144925594329834,-3.166191339492798
mp-984358,0.19271163642406464,-0.20572471618652344
mp-780103,-2.0068576335906982,-1.997900366783142
mp-863664,-0.4676714837551117,-0.46068274974823
mp-720222,-3.049572229385376,-2.9523892402648926
mp-756930,-3.019892454147339,-3.0351181030273438
mp-24447,-0.825573205947876,-0.7433582544326782
mp-23058,-3.469862937927246,-3.4102373123168945
mp-740722,-1.6060264110565186,-1.6166449785232544
mp-30773,-0.21565496921539307,-0.2997403144836426
mp-570255,-0.4551382064819336,-0.49693429470062256
mp-645,-1.6070749759674072,-1.5198755264282227
mp-1408,-0.21692562103271484,-0.18207323551177979
mp-15559,-0.7687263488769531,-0.7677397131919861
mp-18876,-1.1310772895812988,-1.2781648635864258
mp-770621,-2.504603624343872,-2.4969027042388916
mp-774186,-2.049906015396118,-2.181049346923828
mp-758302,-2.150350570678711,-2.038252353668213
mp-14963,-3.616650104522705,-3.6322736740112305
mp-643245,-0.16219697892665863,-0.18793904781341553
mp-32352,-2.337571144104004,-2.358400821685791
mp-573150,-2.0481855869293213,-2.025947093963623
mp-569687,-0.49268007278442383,-0.576697826385498
mp-553884,-2.7477574348449707,-2.687769889831543
mp-11527,-0.2102813869714737,-0.2523890733718872
mp-767597,-2.5437192916870117,-2.6742053031921387
mp-952,-0.3565029799938202,-0.25815415382385254
mp-646007,-1.5157591104507446,-1.6067383289337158
mp-31373,-1.4701815843582153,-1.4860877990722656
mp-21299,-0.7357302904129028,-0.8626530766487122
mp-864734,-0.690484881401062,-0.6678677797317505
mp-610687,-0.634729266166687,-0.5963609218597412
mp-605735,-0.45777368545532227,-0.4496030807495117
mp-616481,-0.2888060510158539,-0.19606256484985352
mp-767709,-2.74053955078125,-2.6730599403381348
mp-29044,-0.3478211760520935,-0.49048078060150146
mp-754019,-2.5824294090270996,-2.7362489700317383
mp-753160,-2.2087056636810303,-2.28743314743042
mp-541368,-1.8315714597702026,-1.755659818649292
mp-13335,-2.450714588165283,-2.4680984020233154
mp-760419,-2.9451324939727783,-2.961855411529541
mp-865246,-0.4611809253692627,-0.3960263729095459
mp-676213,-1.472411036491394,-1.64932382106781
mp-1019279,-0.5251772403717041,-0.48000550270080566
mp-10892,-0.2717954218387604,-0.4359031915664673
mp-505216,-2.558950662612915,-2.619431495666504
mp-973554,0.5649377107620239,0.5642110109329224
mp-4009,-1.5526490211486816,-1.577818512916565
mp-977386,-0.09476830065250397,-0.14953386783599854
mp-13932,-3.0447115898132324,-3.0445001125335693
mp-17114,-2.9876325130462646,-2.926863193511963
mp-861955,-0.4281114637851715,-0.3955411911010742
mp-755115,-1.723535418510437,-1.7198773622512817
mp-13473,-0.5895915627479553,-0.5493416786193848
mp-30814,-0.3789871037006378,-0.5090188980102539
mp-771830,-1.535829782485962,-1.5219013690948486
mp-2423,-1.5789158344268799,-1.21409273147583
mp-30145,-0.5248860716819763,-0.5648360252380371
mp-998781,-0.6698405146598816,-0.7305259704589844
mp-643701,-1.9629392623901367,-2.0855326652526855
mp-3077,-0.6603748202323914,-0.694869339466095
mp-752879,-3.067153215408325,-3.0555419921875
mp-755457,-0.7351925373077393,-0.8551613092422485
mp-22328,-1.5921554565429688,-1.538118839263916
mp-975530,0.6656759977340698,0.4979740381240845
mp-570759,-0.7465759515762329,-0.8151751756668091
mp-972061,-0.3924106955528259,-0.36997032165527344
mp-707720,-0.8342382907867432,-0.9670897722244263
mp-650816,-2.7905948162078857,-2.8877155780792236
mp-1009652,1.0878633260726929,0.9694341421127319
mp-23550,-1.9974021911621094,-1.8225499391555786
mp-21455,-3.3327460289001465,-3.233591079711914
mp-722890,-0.5468066334724426,-0.3886462450027466
mp-1827,-0.41940778493881226,-0.3751537799835205
mp-571609,-0.9654536843299866,-0.8968812823295593
mp-570184,-0.9532838463783264,-0.49566030502319336
mp-762289,-2.5665194988250732,-2.572603464126587
mp-753048,-2.773129940032959,-2.699605941772461
mp-559484,-2.533406972885132,-2.5214314460754395
mp-23116,-0.8375895619392395,-0.8508251905441284
mp-560356,-1.8055764436721802,-1.871304988861084
mp-24446,-1.8778152465820312,-1.8810311555862427
mp-2963,-3.4640164375305176,-3.4615583419799805
mp-631355,0.3097187578678131,0.1454148292541504
mp-24712,-1.6774706840515137,-1.678128719329834
mp-568080,-1.0448768138885498,-1.3938508033752441
mp-676248,-0.08043459057807922,-0.29250216484069824
mp-555918,-0.929053783416748,-0.8821641802787781
mp-7810,-0.38602256774902344,-0.38998115062713623
mp-20491,-0.27077168226242065,-0.2553372383117676
mp-754333,-2.7834930419921875,-2.6747324466705322
mp-554805,-2.2482190132141113,-2.284968614578247
mp-642646,-1.8103970289230347,-1.8019523620605469
mp-28514,-1.1724945306777954,-1.2858641147613525
mp-20197,-0.13068892061710358,-0.12050759792327881
mp-27147,-1.4052305221557617,-1.422109842300415
mp-531523,-2.3195688724517822,-2.1810901165008545
mp-849689,-1.582261323928833,-1.6124967336654663
mp-755868,-1.6371406316757202,-1.6955513954162598
mp-19487,-3.0744762420654297,-2.7852494716644287
mp-28771,-0.6517094969749451,-0.6350453495979309
mp-867220,-0.6424336433410645,-0.5920193195343018
mp-16493,-0.5429954528808594,-0.5683085918426514
mp-974842,-0.9641087651252747,-1.0667471885681152
mp-764046,-2.702277421951294,-2.7274770736694336
mp-1941,-0.3639870882034302,-0.41435468196868896
mp-770998,-3.5186238288879395,-3.4887123107910156
mp-30453,-1.0295215845108032,-1.0034229755401611
mp-21469,-0.096841961145401,-0.13839232921600342
mp-5813,-2.2692360877990723,-2.236367702484131
mp-940,-1.7703016996383667,-1.7491929531097412
mp-570081,-0.15245801210403442,-0.13975083827972412
mp-977462,-0.45839759707450867,-0.4940587282180786
mp-764262,-1.7171157598495483,-1.653285264968872
mp-771981,-2.036900281906128,-2.035583019256592
mp-31158,-0.4999634623527527,-0.5188400745391846
mp-769490,-1.943447470664978,-2.0076141357421875
mp-768419,-1.1354427337646484,-1.1536108255386353
mp-677288,-1.8414716720581055,-2.012678623199463
mp-1008530,-0.40105730295181274,-0.352083683013916
mp-557824,-1.1421927213668823,-1.1545851230621338
mp-23866,-1.1565139293670654,-1.2193949222564697
mp-995122,-1.4188929796218872,-1.4328796863555908
mp-976772,0.1895422339439392,0.10660350322723389
mp-9634,-1.0922046899795532,-0.9737911820411682
mp-756394,-1.2776890993118286,-1.4323583841323853
mp-541846,-2.3684990406036377,-2.254539966583252
mp-675943,-1.9231793880462646,-2.362166404724121
mp-557561,-1.849998116493225,-1.8587646484375
mp-30780,-0.5698073506355286,-0.5216455459594727
mp-770733,-2.5536537170410156,-2.478461980819702
mp-28151,-0.43741169571876526,-0.4389023780822754
mp-22233,-0.623650074005127,-0.5420715808868408
mp-4826,-2.136049747467041,-2.059006929397583
mp-10782,-1.7312631607055664,-1.7409710884094238
mp-636525,-0.44872772693634033,-0.5094881057739258
mp-32314,-2.2618508338928223,-2.2963409423828125
mp-17143,-3.614302158355713,-3.597172260284424
mp-2646,-0.36448749899864197,-0.3639695644378662
mp-767752,-2.312304973602295,-2.490260362625122
mp-24672,-0.5392481088638306,-0.5910282135009766
mp-865580,-0.28139016032218933,-0.2432945966720581
mp-777897,-2.2376699447631836,-2.2662513256073
mp-626835,-1.2359833717346191,-1.2234865427017212
mp-1009735,0.24267029762268066,0.7080909013748169
mp-735519,-2.9628984928131104,-2.9889180660247803
mp-768315,-1.3485634326934814,-1.3501920700073242
mp-559849,-2.646084785461426,-2.6784725189208984
mp-1515,-0.6490766406059265,-0.7982303500175476
mp-764786,-2.4550251960754395,-2.400291919708252
mp-755892,-2.7711949348449707,-2.776365280151367
mp-758329,-2.7741808891296387,-2.68803334236145
mp-37605,-1.6417021751403809,-1.7067019939422607
mp-570287,-0.5677725672721863,-0.5434119701385498
mp-634062,-1.116422176361084,-1.0983004570007324
mp-24328,-1.600063681602478,-1.7169759273529053
mp-683906,-0.36321720480918884,-0.343899130821228
mp-11957,-0.5869731903076172,-0.5357550382614136
mp-1009537,1.4862926006317139,1.7148996591567993
mp-2012,-0.37382981181144714,-0.3646097183227539
mp-560004,-3.080213785171509,-3.095222234725952
mp-8234,-0.8851003646850586,-0.8856582045555115
mp-5051,-0.3648659288883209,-0.2822941541671753
mp-647579,-0.9117670059204102,-0.8346502184867859
mp-10162,-0.6302021145820618,-0.6247804164886475
mp-680122,-2.688636302947998,-2.71339750289917
mp-632176,0.7281325459480286,0.752503514289856
mp-1018696,-0.4352506995201111,-0.38170766830444336
mp-70,0.009212472476065159,0.07944321632385254
mp-558481,-1.175455093383789,-1.0556039810180664
mp-21290,-0.9945842623710632,-0.9582672715187073
mp-11684,-3.2375259399414062,-3.248286485671997
mp-775705,-2.1935818195343018,-2.4349775314331055
mp-978796,-0.4711820185184479,-0.4807983636856079
mp-31004,-1.6762328147888184,-1.6755057573318481
mp-505212,-0.8767532110214233,-0.9702779054641724
mp-15509,-2.928173303604126,-3.057856559753418
mp-556892,-1.8003318309783936,-1.777796983718872
mp-626193,-2.2974934577941895,-2.4117507934570312
mp-20821,0.0012688077986240387,-0.41061389446258545
mp-3464,-0.36451220512390137,-0.2945600748062134
mp-567787,-0.2182481437921524,-0.18051671981811523
mp-555808,-2.0103204250335693,-2.057027816772461
mp-753508,-0.9070082902908325,-0.7866457104682922
mp-20610,-1.0031678676605225,-1.0239481925964355
mp-4742,-0.7879036664962769,-0.8276832103729248
mp-505206,-0.3870239555835724,-0.3929346799850464
mp-850750,-2.3966636657714844,-2.4936599731445312
mp-10852,-0.4384637773036957,-0.34949958324432373
mp-865184,-0.7342529892921448,-0.7854689359664917
mp-934,-0.23008477687835693,-0.2241884469985962
mp-3718,-2.8592941761016846,-2.416297197341919
mp-18008,-1.7808526754379272,-1.7751686573028564
mp-707775,-2.33625864982605,-2.3451733589172363
mp-776061,-2.8456363677978516,-2.8048367500305176
mp-29362,-1.3019920587539673,-1.2745585441589355
mp-989521,-1.3800523281097412,-1.434033751487732
mp-783919,-2.565990686416626,-2.487978219985962
mp-635426,-0.8191850781440735,-0.7837573289871216
mp-570572,0.13329936563968658,-0.1385887861251831
mp-703516,-2.6331894397735596,-2.449674606323242
mp-763303,-1.9447482824325562,-1.8820549249649048
mp-6709,-3.4350342750549316,-3.4881346225738525
mp-974062,0.5502978563308716,0.48089683055877686
mp-977564,-0.38731813430786133,-0.3670576810836792
mp-11765,-1.06004798412323,-1.1604907512664795
mp-7913,-1.4133003950119019,-1.3307452201843262
mp-769800,-3.1090259552001953,-3.005483627319336
mp-9512,-3.347188949584961,-3.308415651321411
mp-18863,-2.741110324859619,-2.7955164909362793
mp-560074,-2.829742193222046,-2.874760389328003
mp-984729,-2.977128028869629,-2.990419387817383
mp-555838,-2.518338203430176,-2.4334864616394043
mp-686705,-2.205327033996582,-2.276371955871582
mp-772672,-3.079871416091919,-3.190335273742676
mp-776873,-2.3397178649902344,-2.202833414077759
mp-1008911,-0.29100847244262695,-0.25814616680145264
mp-28965,-2.038389205932617,-2.0220870971679688
mp-560308,-3.2709622383117676,-3.320662021636963
mp-570771,-0.3067733347415924,-0.3619619607925415
mp-29835,-0.6905860304832458,-0.6726216077804565
mp-27469,-1.6687378883361816,-1.6795310974121094
mp-771568,-1.5768450498580933,-1.6060370206832886
mp-541587,-0.9111346006393433,-0.9145134687423706
mp-760814,-2.2895596027374268,-2.3049755096435547
mp-976185,-1.3410574197769165,-1.362777829170227
mp-573425,-0.1717613786458969,-0.21516799926757812
mp-972199,-2.1513679027557373,-2.1501107215881348
mp-974463,-0.42514556646347046,-0.42313218116760254
mp-773918,-1.6101539134979248,-1.5503325462341309
mp-760,-0.3552916944026947,-0.2067323923110962
mp-862754,-1.65055251121521,-1.724664330482483
mp-780581,-2.2966392040252686,-2.281548500061035
mp-753233,-2.255427122116089,-2.0467264652252197
mp-776360,-2.346653938293457,-2.3279080390930176
mp-544,-0.5766103267669678,-0.6783827543258667
mp-15617,-0.41565269231796265,-0.3772425651550293
mp-24505,-1.9721201658248901,-1.9386839866638184
mp-773167,-1.608120083808899,-1.48811674118042
mp-778578,-1.9835567474365234,-2.014021396636963
mp-555315,-3.25911021232605,-3.3171472549438477
mp-31238,-2.5812838077545166,-2.6048388481140137
mp-755928,-0.4499443471431732,-0.43755030632019043
mp-776378,-2.037026882171631,-2.1040966510772705
mp-767533,-2.7689244747161865,-2.7535576820373535
mp-5824,-0.8051174879074097,-0.8151625394821167
mp-865191,0.03372897952795029,-0.09002315998077393
mp-777514,-3.8900296688079834,-3.9660401344299316
mp-10221,-0.6437667012214661,-0.6950407028198242
mp-559234,-2.9505724906921387,-2.9097065925598145
mp-973508,0.02491864562034607,0.05542159080505371
mp-570629,-0.37353554368019104,-0.1827256679534912
mp-19168,-3.0063982009887695,-3.1081948280334473
mp-773046,-3.3006653785705566,-3.3839519023895264
mp-28766,-1.6930873394012451,-1.6902188062667847
mp-28201,-0.9480252861976624,-0.9818266034126282
mp-961694,-0.014579933136701584,-0.1680384874343872
mp-570456,-0.6724231243133545,-0.6646547913551331
mp-866025,-0.32826533913612366,-0.30396533012390137
mp-28768,-0.9261302947998047,-0.9093428254127502
mp-625733,-2.309415578842163,-2.1699531078338623
mp-88,0.01945912092924118,0.028597593307495117
mp-557812,-1.5687037706375122,-1.504313588142395
mp-570769,-0.16807428002357483,-0.1510331630706787
