0185027-O53,3.2867000102996826,3.288684368133545
0147238-Mn1,3.7414000034332275,4.609562873840332
0193429-Sr1,9.214900016784668,7.744907855987549
0116531-O13,3.1182000637054443,3.446164131164551
0111982-O2,6.620800018310547,6.733554363250732
0185027-Ba2,6.559299945831299,6.822484493255615
0195961-O7,4.702000141143799,5.069650650024414
0136293-O5,2.8475000858306885,2.305785655975342
0290102-Nb1,17.1028995513916,16.511110305786133
0108699-O5,6.071599960327148,5.170776844024658
0107855-O2,6.151100158691406,6.311795711517334
0289691-Ba1,9.021100044250488,8.918774604797363
0171017-Sr4,7.5879998207092285,7.5553202629089355
0290062-O2,6.381499767303467,5.544053554534912
0109458-O8,5.05049991607666,5.386130332946777
0009889-O1,3.7274999618530273,4.942532062530518
0153176-O11,3.2116000652313232,3.438776969909668
0160074-Sr1,4.991499900817871,5.459117889404297
0009596-O1,6.986299991607666,5.143638610839844
0193359-O1,4.519000053405762,3.8137078285217285
0110270-Sr1,7.86929988861084,8.640351295471191
0149894-O4,4.973499774932861,4.655956268310547
0010438-Mn1,4.521999835968018,3.537069320678711
0112334-O4,6.124599933624268,5.56583833694458
0171017-O14,1.1239999532699585,1.1422945261001587
0185027-Ba24,6.5269999504089355,6.72055196762085
0174238-O2,4.3815999031066895,5.43730354309082
0289885-O2,5.883999824523926,6.054748058319092
0290125-O3,4.331299781799316,5.171550750732422
0184694-Ba1,8.761899948120117,8.153233528137207
0009499-Al2,9.816800117492676,8.522297859191895
0120257-Co2,2.161099910736084,2.1877708435058594
0153176-Fe9,4.185100078582764,4.816661834716797
0153176-O16,3.3278000354766846,3.341790199279785
0191847-O1,3.3361001014709473,3.3932852745056152
0142004-Fe2,5.678299903869629,5.869631767272949
0185027-Ba10,6.642499923706055,6.5927510261535645
0185027-O26,3.0934998989105225,3.168349266052246
0142004-Fe18,5.649099826812744,5.591187953948975
0108933-O1,6.296800136566162,6.290966510772705
0115470-O3,3.714400053024292,3.297874927520752
0009572-Al1,9.310999870300293,8.986428260803223
icsd427481-Ba1,7.048699855804443,5.200422286987305
0147283-O6,2.7648000717163086,2.8079872131347656
0144940-O1,3.406899929046631,2.9017672538757324
0147283-O8,3.028599977493286,2.920637607574463
0143474-Fe1,4.768400192260742,3.3467392921447754
0110270-O2,3.2737998962402344,3.9780139923095703
0153176-Fe6,3.1428000926971436,4.261770248413086
0289796-Nb3,16.57659912109375,16.30449867248535
0116531-Fe5,5.67710018157959,6.250533580780029
0110854-Ti1,15.01449966430664,12.287660598754883
0185027-O28,3.101799964904785,3.2643938064575195
0010021-Ni1,3.24399995803833,3.220376968383789
0193359-La1,8.542499542236328,8.05996036529541
0193122-Mn3,5.648099899291992,5.167899131774902
0185027-O2,2.8236000537872314,2.8513879776000977
0176585-In1,9.530599594116211,7.206676006317139
0167571-Fe4,5.670899868011475,5.651297569274902
0126839-O1,2.683300018310547,2.3769149780273438
0185027-O16,2.907599925994873,2.970508098602295
0012072-Mn1,8.729999542236328,8.648472785949707
0109684-O1,3.607800006866455,3.557591438293457
0162339-Sr2,7.330999851226807,7.428416728973389
0167571-Fe7,6.132500171661377,5.350816249847412
0110289-O1,3.831899881362915,3.931548595428467
0117717-O2,4.922699928283691,3.9166817665100098
icsd427482-Ba1,2.375,5.274377822875977
0153176-Fe17,5.313600063323975,5.554164409637451
0009973-Mg1,8.73490047454834,6.423869609832764
0176585-Nb1,17.215599060058594,16.370824813842773
0110156-O3,4.114500045776367,4.655129909515381
0167571-O19,3.38919997215271,3.3879265785217285
0117270-O12,1.448199987411499,2.0424275398254395
0012370-Mn1,3.0841000080108643,3.754272937774658
0185027-Ba19,6.638199806213379,6.5834269523620605
0136665-Co1,4.5432000160217285,4.5701422691345215
0115470-Fe1,6.559599876403809,5.827417373657227
0116531-Ba4,8.58080005645752,8.72786808013916
0111085-La2,13.19890022277832,13.320432662963867
0153176-O4,3.11680006980896,3.1579294204711914
0191339-Fe3,1.4359999895095825,3.7511467933654785
0108190-O1,6.329599857330322,5.489270210266113
0147283-O5,2.9128000736236572,2.803938388824463
0119208-O1,6.025000095367432,5.15112829208374
0111085-O1,5.887899875640869,5.686204433441162
0167571-O21,3.177799940109253,3.0926127433776855
0111982-O1,6.619900226593018,6.789251804351807
0110289-O2,3.067500114440918,3.629091262817383
0009576-Al1,12.368800163269043,12.086983680725098
0133995-O3,5.374199867248535,5.503170967102051
0142004-Fe6,5.691999912261963,5.514717102050781
0162339-O5,3.5564000606536865,3.727675437927246
0107702-Ca1,10.768699645996094,10.558497428894043
0107847-O2,6.514699935913086,5.943553924560547
0142004-Fe11,6.996699810028076,6.706908702850342
0169661-Co1,7.3125,6.547966480255127
0012370-O1,5.131800174713135,4.819903373718262
0142004-Fe1,5.983500003814697,5.868815898895264
0143825-O3,3.684000015258789,4.714932918548584
0109458-O5,5.0833001136779785,5.422895431518555
0289949-O1,4.445700168609619,5.27871561050415
0185027-O36,3.211400032043457,3.162412166595459
0115470-Fe2,6.692299842834473,5.7529168128967285
0144940-O2,4.179699897766113,2.8222055435180664
0161406-Sr2,8.753199577331543,8.188933372497559
0011908-O2,3.5487000942230225,3.4484219551086426
0169441-O3,2.6558001041412354,2.7554855346679688
0290243-Sr3,9.226400375366211,9.641447067260742
0108446-Al2,12.400500297546387,12.042366027832031
0185205-O4,0.9750000238418579,2.889514446258545
0161406-Sr3,8.53849983215332,8.104625701904297
0108190-O3,6.105299949645996,5.676777362823486
0117270-O9,2.524199962615967,2.792781352996826
0161406-O1,1.760699987411499,2.6142544746398926
0116531-Fe6,6.042699813842773,6.364319801330566
0153176-O15,3.420799970626831,3.336055278778076
0184694-O1,3.289599895477295,2.5197510719299316
0107855-O7,6.139900207519531,6.379271030426025
0147238-O1,5.159200191497803,5.044841766357422
0289796-Nb1,16.483999252319336,16.15155792236328
0177189-Y1,10.524499893188477,9.983064651489258
0151582-O2,5.975900173187256,5.352719306945801
0169441-O4,2.774899959564209,2.5683817863464355
0170164-O1,2.2039999961853027,2.6645402908325195
0182299-Nb1,16.04669952392578,13.3313570022583
0185027-O12,3.267899990081787,3.24855899810791
0185027-O55,3.1686999797821045,3.2545647621154785
0143825-Fe1,9.67710018157959,7.1759467124938965
0108927-Y1,12.538299560546875,12.975632667541504
0174252-O4,5.425300121307373,5.537385940551758
0185027-Fe10,3.8032000064849854,4.988876819610596
0185027-O25,3.1349000930786133,3.1582322120666504
0290130-O2,5.10890007019043,4.978111743927002
0188787-Y1,11.597299575805664,10.775930404663086
0167571-O1,3.173799991607666,3.4831790924072266
0185027-O8,2.936800003051758,2.843932628631592
0193122-Mn1,5.937600135803223,5.270904064178467
0169661-O1,2.099900007247925,1.9336103200912476
0162339-O10,3.2885000705718994,3.572388172149658
0111508-La1,12.154999732971191,8.695979118347168
0108933-O2,6.243199825286865,6.299067497253418
0144940-Mn2,8.253000259399414,8.406039237976074
0182299-Sr3,8.753199577331543,8.20521354675293
0191339-Fe2,1.6302000284194946,2.283292293548584
0185027-O35,3.339200019836426,3.147947311401367
0289774-O2,5.770699977874756,5.704292297363281
0185027-Fe28,3.841599941253662,4.007296562194824
0108143-O3,6.184899806976318,6.13948392868042
0193122-La1,10.01259994506836,8.703988075256348
0011671-O1,2.085900068283081,2.0670509338378906
0194582-Nb1,11.043499946594238,13.781508445739746
0289691-Ba3,9.074999809265137,8.899408340454102
0178128-Mn3,5.239799976348877,4.946837425231934
0289862-O2,6.649499893188477,6.881062030792236
0108427-O3,6.162499904632568,6.276473522186279
0115344-Fe1,4.6834001541137695,3.8128280639648438
0108427-Al1,13.440099716186523,12.58397388458252
0009576-O1,6.994999885559082,7.20055627822876
0169397-Co1,3.933000087738037,3.5342326164245605
0011580-Fe1,5.171000003814697,5.627865314483643
0125741-O4,2.7197000980377197,2.3346662521362305
0290130-Sr1,8.855400085449219,7.600254535675049
0143474-Fe2,5.423699855804443,5.075676441192627
0185027-O56,3.422600030899048,3.172506332397461
0124041-Sr2,5.462200164794922,6.910236835479736
0185027-O49,3.4560000896453857,2.8869576454162598
0153176-Fe1,4.996399879455566,5.57304573059082
0136334-La2,8.691100120544434,9.040523529052734
0147283-Sr7,8.387399673461914,8.658135414123535
0115344-O1,0.5393000245094299,0.42257416248321533
0010576-O1,4.429699897766113,4.477999687194824
0109092-Al2,12.43589973449707,12.054019927978516
0108446-O1,6.603899955749512,6.148353576660156
0153176-Ba1,8.435999870300293,7.288422107696533
0109333-O3,5.8221001625061035,5.906816005706787
0115470-O2,3.6714000701904297,3.338944435119629
0111316-O3,4.263500213623047,4.605260372161865
0011304-Mn1,5.494500160217285,4.554354190826416
0170164-Co2,4.624599933624268,4.053469181060791
0167571-Ba1,8.886699676513672,7.283193111419678
0108699-Ba1,9.116399765014648,9.142550468444824
0109458-Ti2,14.378999710083008,14.425766944885254
0111479-Ti1,14.672699928283691,13.686604499816895
0289796-O6,5.833600044250488,5.765560626983643
0167571-O11,3.2083001136779785,2.5989394187927246
0109092-O7,6.169600009918213,6.014544486999512
0111982-Y1,13.205400466918945,13.13840103149414
0153176-Fe13,5.03849983215332,5.577083587646484
0118499-O2,2.254699945449829,2.7739572525024414
0108321-Ti1,15.128999710083008,13.745806694030762
0290243-O9,5.479300022125244,5.473085880279541
